id,sales
3018365,41.33
3018366,20.2925
3018367,408.4125
3018368,19.3375
3018369,1503.820331749997
3018370,434.09513428283
3018371,18.175
3018372,29.6125
3018373,1504.1427745325173
3018374,245.1147001730517
3018375,7066.677339587953
3018376,228.675
3018377,122.13961286500022
3018378,6.2475
3018379,0.0
3018380,5.1275
3018381,1872.9010547860964
3018382,0.10890365859771052
3018383,330.50340524436456
3018384,31.5625
3018385,880.8365289901409
3018386,500.205316501676
3018387,247.2360368894941
3018388,86.96949996049665
3018389,129.60775502499976
3018390,2789.2866140925958
3018391,34.6625
3018392,1.555
3018393,23.8075
3018394,24.3475
3018395,0.1525
3018396,208.80672272075472
3018397,9.86
3018398,10.4025
3018399,9.2675
3018400,81.4125
3018401,9.255
3018402,250.3491595499997
3018403,199.16361783734806
3018404,3.2775
3018405,6.035
3018406,305.690647325977
3018407,55.43073792311433
3018408,1549.8279966313657
3018409,1.13
3018410,12.101752495000007
3018411,10.93
3018412,0.0
3018413,11.9875
3018414,4643.66217999384
3018415,0.0
3018416,602.0425493356287
3018417,37.6375
3018418,1617.3948545584092
3018419,1082.327409411131
3018420,494.6660537171853
3018421,99.0000992429654
3018422,215.84941749999965
3018423,6083.099233616176
3018424,108.2525
3018425,2.1025
3018426,56.6975
3018427,40.3725
3018428,0.5075
3018429,326.56289119416687
3018430,11.47
3018431,9.32
3018432,2.93
3018433,191.015
3018434,8.89
3018435,923.8917130999992
3018436,433.638785894394
3018437,11.05
3018438,21.7775
3018439,496.02663100976605
3018440,82.24568326077055
3018441,1985.2079716825392
3018442,273.55
3018443,17.684015047499987
3018444,8.9
3018445,0.0
3018446,4.7175
3018447,4870.8973946082
3018448,0.0
3018449,913.6592699267461
3018450,13.3575
3018451,1453.0909983902857
3018452,1684.3875111547513
3018453,314.9627472897134
3018454,416.94902412035736
3018455,357.3608049999997
3018456,4977.151166761217
3018457,51.27
3018458,2.88
3018459,29.42
3018460,57.0175
3018461,1.015
3018462,323.20112046139667
3018463,2.435
3018464,57.55
3018465,5.725
3018466,252.5425
3018467,11.035
3018468,1110.9761457499985
3018469,267.71789961239193
3018470,19.9475
3018471,11.725
3018472,3566.677529669201
3018473,117.37671873488655
3018474,5436.496854561888
3018475,3.885
3018476,74.65283244749997
3018477,7.185
3018478,0.0
3018479,7.2725
3018480,4557.595497436703
3018481,0.0
3018482,866.097672358234
3018483,11.6125
3018484,1602.4369056492824
3018485,1121.6209736936187
3018486,386.9905892265112
3018487,225.05570377733488
3018488,486.35593000000006
3018489,5818.668855554831
3018490,44.625
3018491,2.5425
3018492,59.3175
3018493,43.0525
3018494,0.175
3018495,329.9841777690212
3018496,5.145
3018497,52.21
3018498,9.95
3018499,312.985
3018500,10.98
3018501,884.0528949999981
3018502,340.3730155835633
3018503,14.4275
3018504,25.55
3018505,644.9831391385525
3018506,141.76907376510266
3018507,4518.995409187232
3018508,10.715
3018509,8.826697500250006
3018510,8.395
3018511,0.054737175283833185
3018512,4.515
3018513,2288.3570722918303
3018514,0.010287547698904748
3018515,426.00136530664366
3018516,7.665
3018517,945.8448567221407
3018518,470.2436691579766
3018519,239.6471938680073
3018520,93.98389549072907
3018521,215.45703749999993
3018522,2968.672280488281
3018523,15.9375
3018524,1.26
3018525,27.08
3018526,20.76
3018527,0.0625
3018528,171.34497622510844
3018529,9.1925
3018530,13.2175
3018531,5.9875
3018532,121.5425
3018533,3.75
3018534,490.47133505000056
3018535,203.50593520986513
3018536,4.775
3018537,5.1325
3018538,239.995389316015
3018539,56.5321960181883
3018540,2161.0547811659094
3018541,0.21
3018542,6.8365800000000005
3018543,5.1925
3018544,0.0
3018545,0.64
3018546,3116.4752003980707
3018547,0.0
3018548,156.85692118096674
3018549,2.7
3018550,1048.6026406680037
3018551,166.58183099141942
3018552,229.1396957630992
3018553,53.985487833557045
3018554,31.3096674825
3018555,2698.855076294156
3018556,25.75
3018557,0.92
3018558,18.5575
3018559,8.9925
3018560,0.27
3018561,168.45336435478634
3018562,0.0
3018563,0.0
3018564,4.2125
3018565,141.9675
3018566,0.98
3018567,54.80095747499997
3018568,148.1713185249608
3018569,0.065
3018570,2.7375
3018571,64.96100436834264
3018572,77.9725473652457
3018573,572.4087254006253
3018574,0.0
3018575,3.08
3018576,7.2025
3018577,0.09522205672618878
3018578,5.3125
3018579,3378.9272597956765
3018580,0.0
3018581,514.3245252750484
3018582,22.905
3018583,1217.2548954193765
3018584,947.2618864073876
3018585,362.66217444943885
3018586,170.00994691233777
3018587,175.84963247500022
3018588,4377.790444621808
3018589,34.52
3018590,0.9275
3018591,22.5275
3018592,59.4075
3018593,0.0225
3018594,298.0330693907618
3018595,17.085
3018596,18.8225
3018597,11.2775
3018598,122.6875
3018599,8.18
3018600,677.8577542500011
3018601,263.20447730717586
3018602,9.97
3018603,12.63
3018604,730.5402279171652
3018605,101.91172965552748
3018606,2130.599270802429
3018607,0.0
3018608,47.478624687499924
3018609,5.485
3018610,0.19460596282467332
3018611,7.725
3018612,4676.954643971691
3018613,0.0
3018614,799.6598133848594
3018615,24.915
3018616,1171.663351982157
3018617,1450.88823953104
3018618,224.6538363666251
3018619,313.7229642359801
3018620,334.9023224999998
3018621,4007.670553549938
3018622,39.845
3018623,2.63
3018624,42.0675
3018625,111.1325
3018626,0.63
3018627,223.0838250972057
3018628,12.37
3018629,52.7325
3018630,7.3775
3018631,265.5475
3018632,16.57
3018633,819.3611973500011
3018634,231.63665412588966
3018635,6.9975
3018636,15.505
3018637,912.1951940428653
3018638,145.08668957375306
3018639,4996.978657334368
3018640,0.705
3018641,67.59686741749998
3018642,3.4075
3018643,0.4047964917864019
3018644,8.575
3018645,4612.830051465489
3018646,0.0
3018647,855.1288856084942
3018648,31.1625
3018649,1219.1790536223225
3018650,1490.81210879854
3018651,334.6978565214221
3018652,311.0732301015755
3018653,199.44084264999972
3018654,4725.742034255112
3018655,36.9475
3018656,3.2975
3018657,38.1975
3018658,74.2525
3018659,0.0275
3018660,318.9028224463703
3018661,23.46
3018662,34.7325
3018663,20.7975
3018664,235.6675
3018665,21.05
3018666,810.2846168000005
3018667,306.3443453063508
3018668,13.1525
3018669,12.2
3018670,873.9614521379559
3018671,163.2653217876262
3018672,4075.8239067564186
3018673,1.0775
3018674,69.43098000750004
3018675,12.8375
3018676,0.5041380436679125
3018677,7.955
3018678,2555.8992445649897
3018679,0.0
3018680,424.98929773320356
3018681,14.15
3018682,1285.8949059439447
3018683,537.1579550984148
3018684,556.3950243053281
3018685,110.99128666683436
3018686,86.97099751250012
3018687,5012.7020323607285
3018688,11.7425
3018689,0.9375
3018690,45.8125
3018691,32.25
3018692,0.015
3018693,290.03158804004926
3018694,13.9725
3018695,4.5875
3018696,5.675
3018697,60.675
3018698,9.4225
3018699,305.7828123
3018700,255.43650031855063
3018701,6.895
3018702,8.01
3018703,456.3105874187942
3018704,99.9218106809563
3018705,1071.251802854269
3018706,93.5225
3018707,13.009235003749973
3018708,4.7675
3018709,0.0
3018710,4.045
3018711,2383.0204151492285
3018712,0.016411229593065575
3018713,376.08111243845514
3018714,14.465
3018715,593.9144082864345
3018716,743.068259515936
3018717,132.30018527220446
3018718,158.26497092856766
3018719,137.0178568450001
3018720,2468.9714877456513
3018721,21.6075
3018722,2.0
3018723,24.64
3018724,25.0875
3018725,1.515
3018726,182.11620123642646
3018727,14.3775
3018728,18.91
3018729,6.9275
3018730,148.33
3018731,8.5125
3018732,262.8260038999999
3018733,158.02045516058809
3018734,4.0975
3018735,12.6925
3018736,284.9882104373332
3018737,59.306642757857674
3018738,2379.8161208954484
3018739,0.0425
3018740,24.69758502374995
3018741,3.445
3018742,0.024835962685149465
3018743,2.29
3018744,1471.1637531194813
3018745,0.0
3018746,105.615441882728
3018747,11.715
3018748,955.2956430100148
3018749,342.4219207194419
3018750,260.9978625757338
3018751,37.17444566295846
3018752,56.26154474999998
3018753,2935.4580827652553
3018754,12.72
3018755,1.01
3018756,11.215
3018757,10.4025
3018758,0.025
3018759,191.47271736548575
3018760,5.5925
3018761,0.0
3018762,2.345
3018763,41.12
3018764,0.435
3018765,168.40155999999962
3018766,202.8896622692647
3018767,0.9525
3018768,4.5125
3018769,165.43496876988664
3018770,29.669430892487487
3018771,266.8333910591899
3018772,14.365
3018773,6.4375
3018774,10.1175
3018775,0.11374279794274456
3018776,4.925
3018777,5059.9981698854635
3018778,0.0
3018779,659.4861142986248
3018780,22.0925
3018781,1933.0631784329298
3018782,721.8542429338212
3018783,515.5964899753675
3018784,164.30480881459636
3018785,131.23753237499997
3018786,7537.226704826815
3018787,47.2
3018788,0.8875
3018789,43.775
3018790,21.12
3018791,0.18
3018792,477.3870445365405
3018793,18.6725
3018794,4.8275
3018795,8.8175
3018796,111.905
3018797,6.0875
3018798,633.7088217250014
3018799,398.2999849408761
3018800,2.995
3018801,15.6425
3018802,284.75174809379615
3018803,113.17603745549621
3018804,1269.306299034394
3018805,32.8725
3018806,15.165
3018807,9.625
3018808,0.045904875607278704
3018809,1.235
3018810,1914.4268416740226
3018811,0.0
3018812,163.44546738276972
3018813,13.1875
3018814,995.0496742071637
3018815,468.9677867221573
3018816,226.59557829633366
3018817,52.1767082536038
3018818,68.58732499999999
3018819,3207.003715881295
3018820,13.7975
3018821,0.67
3018822,18.4225
3018823,23.78
3018824,0.23
3018825,194.42855656590746
3018826,8.77
3018827,0.0
3018828,6.1625
3018829,69.4475
3018830,1.795
3018831,137.98866521749983
3018832,203.05346191283923
3018833,1.43
3018834,8.9825
3018835,153.0647574638292
3018836,33.01285241450166
3018837,387.1154910485602
3018838,5.8275
3018839,4.1675
3018840,8.68
3018841,0.0
3018842,3.3325
3018843,2052.552044295577
3018844,0.0
3018845,130.79343951908763
3018846,13.275
3018847,1036.936294830875
3018848,370.7909982803372
3018849,215.7181107314398
3018850,55.90022862928934
3018851,47.692102500000004
3018852,3580.346411345589
3018853,17.31
3018854,0.185
3018855,17.1
3018856,11.855
3018857,0.2525
3018858,193.07380432645277
3018859,4.9375
3018860,0.0
3018861,4.305
3018862,87.9025
3018863,0.8975
3018864,194.77222137500013
3018865,249.1504198361482
3018866,0.9775
3018867,5.6025
3018868,181.86638627320949
3018869,26.884996951192278
3018870,218.14474594947944
3018871,9.8825
3018872,4.12
3018873,6.1575
3018874,0.0
3018875,3.1525
3018876,1752.0221054617177
3018877,0.0
3018878,182.50683485367463
3018879,20.225
3018880,2017.061775946819
3018881,512.2371033387623
3018882,338.5375513894128
3018883,48.52670110744655
3018884,72.97700525
3018885,4232.549848048972
3018886,13.0925
3018887,0.305
3018888,17.3075
3018889,32.955
3018890,0.2775
3018891,322.3502066747983
3018892,1.71
3018893,0.0
3018894,2.9175
3018895,45.5625
3018896,2.96
3018897,379.15903177499945
3018898,355.03854818507756
3018899,2.1225
3018900,7.1
3018901,185.1906880139624
3018902,96.226969233523
3018903,503.8871787881049
3018904,8.065
3018905,7.7975
3018906,5.0275
3018907,1.509194682043298
3018908,3.7675
3018909,1719.123764387483
3018910,0.0
3018911,161.976062283752
3018912,6.6
3018913,915.542605067902
3018914,329.69856334899197
3018915,275.6181915091482
3018916,75.18520630099428
3018917,80.73328249999997
3018918,2773.3966304397522
3018919,11.7375
3018920,1.63
3018921,15.7275
3018922,19.56
3018923,0.48
3018924,219.60318757340485
3018925,8.29
3018926,0.0
3018927,4.2725
3018928,48.99
3018929,2.79
3018930,91.38564751500031
3018931,195.64299703818384
3018932,1.3125
3018933,4.8975
3018934,102.92453892829663
3018935,47.7164617241094
3018936,555.7127627652618
3018937,5.6775
3018938,2.845
3018939,5.955
3018940,0.24864471721634032
3018941,1.265
3018942,1307.0130017253998
3018943,0.0
3018944,128.50188606609046
3018945,9.2175
3018946,1541.039253907895
3018947,269.6206600567424
3018948,149.07426618328805
3018949,110.99846169537807
3018950,63.70725998500002
3018951,2135.847007090942
3018952,5.495
3018953,0.42
3018954,15.5825
3018955,13.915
3018956,0.185
3018957,168.90643434122217
3018958,0.0
3018959,0.0
3018960,2.9475
3018961,80.0325
3018962,1.9625
3018963,51.13637246250001
3018964,140.7987391215194
3018965,1.535
3018966,2.8875
3018967,65.65744123871967
3018968,34.15448182612232
3018969,488.4628344588294
3018970,0.0
3018971,0.85
3018972,10.9875
3018973,0.4437373033865484
3018974,3.915
3018975,3583.8650916529114
3018976,0.0
3018977,351.9431272985226
3018978,11.6975
3018979,1245.0734107549426
3018980,773.591763614798
3018981,549.2590013132027
3018982,178.21236130418143
3018983,181.51475500000006
3018984,5043.724778649604
3018985,22.1175
3018986,1.32
3018987,33.2
3018988,26.3775
3018989,0.645
3018990,327.6572218647911
3018991,3.1725
3018992,0.0
3018993,15.8575
3018994,87.6925
3018995,4.745
3018996,246.38718027500008
3018997,325.05583603755053
3018998,3.8875
3018999,11.6625
3019000,427.89391683413834
3019001,70.93220531963276
3019002,1316.2053277474877
3019003,35.805
3019004,19.899430000000006
3019005,6.7625
3019006,0.6714323032691868
3019007,5.505
3019008,2952.764871495843
3019009,0.0
3019010,672.7460591245822
3019011,11.4075
3019012,743.2257446143071
3019013,766.2436427739867
3019014,277.70116172054765
3019015,230.7314913823261
3019016,109.31687499999987
3019017,3384.746026733361
3019018,11.1125
3019019,1.195
3019020,46.425
3019021,27.635
3019022,0.5625
3019023,245.939393354712
3019024,18.005
3019025,3.005
3019026,5.655
3019027,128.5225
3019028,3.26
3019029,112.58764742500001
3019030,210.67997688459067
3019031,5.22
3019032,12.6325
3019033,246.0211946130055
3019034,70.05667982597225
3019035,1807.340520425887
3019036,53.3075
3019037,21.513120037499988
3019038,10.505
3019039,0.4742288821652913
3019040,3.5325
3019041,3688.8630673296825
3019042,0.0
3019043,196.38219122848787
3019044,10.01
3019045,1506.2460282777508
3019046,499.87001163477294
3019047,396.91738552437096
3019048,80.38313716820288
3019049,66.38522006000004
3019050,5080.226628696827
3019051,85.615
3019052,2.555
3019053,19.8025
3019054,22.4925
3019055,0.4125
3019056,296.11199406245447
3019057,10.68
3019058,0.0
3019059,7.28
3019060,61.7175
3019061,5.6675
3019062,197.5327151749997
3019063,297.14118917672477
3019064,1.695
3019065,8.17
3019066,361.45831061087284
3019067,38.95345153179052
3019068,578.4541143223717
3019069,7.68
3019070,6.5325
3019071,7.39
3019072,0.015384116896129821
3019073,8.285
3019074,4067.456575462198
3019075,0.0
3019076,799.0536050024785
3019077,18.9875
3019078,1086.0027102126317
3019079,1088.2627452564097
3019080,273.87019303253487
3019081,214.26562781211825
3019082,136.33885999999993
3019083,4563.806079110694
3019084,53.9825
3019085,2.29
3019086,26.8875
3019087,43.1575
3019088,0.555
3019089,299.15028000103507
3019090,29.8525
3019091,24.945
3019092,5.965
3019093,174.685
3019094,10.91
3019095,436.9518769000006
3019096,309.3230170553256
3019097,10.34
3019098,9.8375
3019099,548.3527549881507
3019100,150.483427360707
3019101,2725.846756810741
3019102,0.05
3019103,36.81604750750003
3019104,10.8875
3019105,0.17369463733828283
3019106,7.7025
3019107,4250.923707598798
3019108,0.0
3019109,536.0505999881663
3019110,16.4075
3019111,2013.1297665601885
3019112,914.3925249490211
3019113,776.2124526104922
3019114,126.06296313002969
3019115,130.07844500000007
3019116,6594.596580321248
3019117,18.8025
3019118,1.1325
3019119,28.7325
3019120,22.735
3019121,0.015
3019122,438.3175098790554
3019123,7.5525
3019124,9.365
3019125,6.01
3019126,95.835
3019127,2.4675
3019128,334.99831634999936
3019129,427.1223898273033
3019130,5.7825
3019131,9.695
3019132,394.3895058931053
3019133,91.57333123260617
3019134,1044.859627964243
3019135,45.9675
3019136,20.078019857500056
3019137,14.9425
3019138,0.4972194315983396
3019139,6.6975
3019140,3284.994838913168
3019141,0.0
3019142,469.40419710163223
3019143,10.1875
3019144,1904.5157825639453
3019145,687.8170400001045
3019146,382.55125979712034
3019147,243.82306552540157
3019148,137.1898500100002
3019149,4486.028513700026
3019150,19.25
3019151,0.71
3019152,41.66
3019153,39.2725
3019154,0.3225
3019155,357.0470679279067
3019156,6.7475
3019157,4.06
3019158,12.155
3019159,129.9725
3019160,3.27
3019161,126.28296025999991
3019162,358.18294884458464
3019163,4.7825
3019164,8.705
3019165,195.32661274638028
3019166,188.14528388989785
3019167,1413.8681009791171
3019168,0.92
3019169,10.3025
3019170,6.0
3019171,0.06298283943128527
3019172,3.2825
3019173,1773.7162010539798
3019174,0.0
3019175,135.26531261719785
3019176,11.855
3019177,747.0665864203638
3019178,344.41337383826993
3019179,175.81600560856
3019180,45.69630833369863
3019181,102.54909749999999
3019182,2620.615597907218
3019183,16.7025
3019184,1.0175
3019185,23.99
3019186,24.73
3019187,0.0375
3019188,183.52739358493827
3019189,3.0675
3019190,0.0
3019191,6.3525
3019192,207.0075
3019193,4.63
3019194,102.1911889324999
3019195,172.01725625925735
3019196,1.32
3019197,5.7375
3019198,132.14894932954638
3019199,33.83106901211585
3019200,458.31747074917365
3019201,14.125
3019202,2.755
3019203,1.69
3019204,0.0
3019205,1.69
3019206,1793.1623592264223
3019207,0.0
3019208,283.669515576966
3019209,22.6725
3019210,571.0037666290659
3019211,543.7119759085953
3019212,153.47504976277241
3019213,53.69128487457158
3019214,116.86659000000013
3019215,2318.7106908800583
3019216,31.915
3019217,0.915
3019218,17.39
3019219,17.1475
3019220,0.6425
3019221,138.34393326182342
3019222,16.0375
3019223,4.2375
3019224,3.4925
3019225,125.065
3019226,6.03
3019227,420.9994294999996
3019228,171.80664519595976
3019229,4.7225
3019230,6.24
3019231,272.2241328913686
3019232,44.780998770350756
3019233,1223.5135778633744
3019234,0.0
3019235,9.1374024975
3019236,3.3575
3019237,0.020615254512583493
3019238,5.1
3019239,4446.280284997653
3019240,0.10649140156818195
3019241,852.8828640465478
3019242,24.115
3019243,1337.8108129644115
3019244,1560.331541298429
3019245,320.9781224164497
3019246,262.0562566481639
3019247,220.24173000000008
3019248,4174.366642125705
3019249,42.9625
3019250,2.1225
3019251,20.045
3019252,34.8075
3019253,0.0925
3019254,319.30648228677813
3019255,17.1275
3019256,36.715
3019257,12.2725
3019258,160.6275
3019259,16.7575
3019260,431.0281225999985
3019261,335.50639656097525
3019262,19.3525
3019263,14.31
3019264,593.8149050766245
3019265,143.31516916664523
3019266,3964.9604082779783
3019267,0.1
3019268,27.846275010000028
3019269,5.5475
3019270,0.017147015004039767
3019271,4.915
3019272,4032.967989807467
3019273,0.0
3019274,523.4639546901226
3019275,15.095
3019276,714.466848312044
3019277,940.1728930554424
3019278,210.79982359042774
3019279,181.97279043850116
3019280,329.34655000000095
3019281,2447.1828951246225
3019282,31.4775
3019283,1.83
3019284,30.62
3019285,20.27
3019286,0.3225
3019287,143.41661984559005
3019288,0.0
3019289,39.2125
3019290,7.5825
3019291,527.96
3019292,14.3025
3019293,295.14644890000005
3019294,164.1330619980758
3019295,5.49
3019296,11.51
3019297,239.18201044167412
3019298,57.12692264727851
3019299,2443.6655122076936
3019300,2.0525
3019301,9.72756
3019302,6.6875
3019303,0.0
3019304,0.18
3019305,1209.5113953630798
3019306,0.0016295535335774894
3019307,238.74436593161477
3019308,10.1425
3019309,530.6160482256273
3019310,287.58844701995764
3019311,101.15327228128102
3019312,42.12730998495616
3019313,79.08993750749987
3019314,1457.1784247516769
3019315,11.2025
3019316,0.825
3019317,12.745
3019318,9.3725
3019319,0.4875
3019320,99.36113492179037
3019321,0.19
3019322,9.2525
3019323,1.375
3019324,56.885
3019325,0.3775
3019326,280.07306772499965
3019327,142.3167737569462
3019328,3.3775
3019329,1.735
3019330,181.96169566524932
3019331,27.074299487524993
3019332,580.3108024336262
3019333,1.085
3019334,3.6345775014999986
3019335,8.695
3019336,0.1254646283729262
3019337,2.16
3019338,3977.818803281096
3019339,0.2654348514519375
3019340,638.4081818711885
3019341,31.21
3019342,1064.8834438722242
3019343,1106.1688614359637
3019344,319.3726166262525
3019345,269.63996078365494
3019346,269.10954684999984
3019347,4233.531724456846
3019348,31.0075
3019349,4.87
3019350,24.53
3019351,31.395
3019352,0.2225
3019353,271.97637353303656
3019354,14.03
3019355,60.2975
3019356,11.1875
3019357,411.7225
3019358,6.3675
3019359,315.0135488500004
3019360,268.0497879501059
3019361,13.7925
3019362,11.97
3019363,416.9090635618748
3019364,94.26724566805466
3019365,3074.201461745691
3019366,1.3325
3019367,18.334592457499983
3019368,8.4125
3019369,0.022734455455057746
3019370,2.0325
3019371,3553.8714712891347
3019372,0.0
3019373,687.492506895284
3019374,23.995
3019375,1655.1631618186775
3019376,949.9087255174319
3019377,427.73225524789933
3019378,281.9524016911383
3019379,133.7123525350001
3019380,5428.834439274343
3019381,17.79
3019382,1.5
3019383,50.585
3019384,23.16
3019385,0.7875
3019386,324.1882197932601
3019387,0.0
3019388,10.0075
3019389,6.5425
3019390,213.8075
3019391,1.14
3019392,217.39578234999988
3019393,351.88051856407975
3019394,10.935
3019395,8.185
3019396,279.3695588031541
3019397,85.86254036769395
3019398,1777.6710987512317
3019399,3.73
3019400,8.62702
3019401,8.725
3019402,0.17115937449836108
3019403,2.4125
3019404,3175.4205466346975
3019405,0.0
3019406,630.9040277728836
3019407,19.74
3019408,1177.6458483239182
3019409,764.049376009778
3019410,299.73005923797297
3019411,175.51019184106875
3019412,174.34331228000025
3019413,4088.9882545735054
3019414,17.93
3019415,1.9675
3019416,29.325
3019417,25.0275
3019418,0.11
3019419,280.6435202877588
3019420,0.0
3019421,7.7725
3019422,7.2125
3019423,333.635
3019424,1.93
3019425,117.7782075624999
3019426,306.21292136994583
3019427,6.055
3019428,7.945
3019429,216.94949621697833
3019430,71.19466845824293
3019431,1219.602408499438
3019432,3.0475
3019433,10.88
3019434,16.9025
3019435,1.8277199343818429
3019436,15.76
3019437,11534.584851124377
3019438,0.0
3019439,1502.656968625006
3019440,101.3825
3019441,2373.2688921933172
3019442,2696.7627057525006
3019443,495.40880110488797
3019444,584.1629736679126
3019445,449.16658999999936
3019446,9235.740537980759
3019447,101.5175
3019448,2.7675
3019449,65.45
3019450,55.835
3019451,0.115
3019452,661.6150824336146
3019453,49.18
3019454,66.9425
3019455,29.3925
3019456,427.625
3019457,32.9475
3019458,833.1291779750011
3019459,667.021394201591
3019460,26.9675
3019461,31.6475
3019462,1376.209264875627
3019463,296.38266277231344
3019464,8797.099202725376
3019465,2.9825
3019466,102.64097731750002
3019467,4.1775
3019468,0.19781480313847902
3019469,1.295
3019470,1477.831781619024
3019471,0.0
3019472,156.84233452543126
3019473,4.1675
3019474,1046.8063636066734
3019475,269.79942378810443
3019476,113.12126383026934
3019477,132.45596577190096
3019478,71.50991250000001
3019479,2151.412922239663
3019480,8.035
3019481,0.515
3019482,18.2175
3019483,8.515
3019484,0.73
3019485,159.35476418113896
3019486,1.8525
3019487,0.0
3019488,6.51
3019489,121.6325
3019490,1.2225
3019491,59.549877554999874
3019492,97.59516390123241
3019493,2.615
3019494,6.485
3019495,126.54750166233532
3019496,20.360765203129866
3019497,579.0674775557718
3019498,0.065
3019499,5.1425
3019500,10.93
3019501,0.43017738571821945
3019502,3.1675
3019503,3257.425906344209
3019504,0.0
3019505,521.8008225324555
3019506,11.8725
3019507,1715.0779595317463
3019508,745.4397114681982
3019509,273.07716205991915
3019510,231.4575609233335
3019511,169.8062656249999
3019512,5044.570433746099
3019513,14.565
3019514,0.805
3019515,28.27
3019516,25.405
3019517,0.14
3019518,329.39203771975025
3019519,1.54
3019520,9.3525
3019521,11.26
3019522,40.5425
3019523,2.075
3019524,336.0904104500002
3019525,339.9463348097832
3019526,6.1975
3019527,9.295
3019528,145.42153721606218
3019529,75.34035191390677
3019530,1521.6815199779448
3019531,1.85
3019532,4.9125
3019533,2.555
3019534,0.0
3019535,0.975
3019536,1101.894201152742
3019537,0.0
3019538,114.72930062712481
3019539,3.7675
3019540,1313.4293938328533
3019541,177.08503170172722
3019542,100.28764084049958
3019543,156.27950785068387
3019544,32.23801249999999
3019545,2049.658730995998
3019546,3.085
3019547,0.74
3019548,12.965
3019549,8.175
3019550,0.11
3019551,104.87787242274783
3019552,0.0
3019553,0.0
3019554,1.0725
3019555,164.5225
3019556,0.9625
3019557,70.24782499999996
3019558,96.45696601585159
3019559,0.5825
3019560,1.265
3019561,71.51501980490796
3019562,14.280766438656704
3019563,262.9935019503886
3019564,0.0
3019565,1.8075
3019566,11.32
3019567,0.0
3019568,2.865
3019569,2092.1017907525206
3019570,0.0
3019571,226.79378173138426
3019572,12.24
3019573,1123.6789063051758
3019574,441.07000150293106
3019575,187.9266437367949
3019576,101.44555754444302
3019577,180.15599267500016
3019578,3452.082309281694
3019579,3.615
3019580,0.5175
3019581,61.8225
3019582,26.735
3019583,0.3725
3019584,257.3398898360271
3019585,0.0
3019586,0.0
3019587,16.945
3019588,127.52
3019589,2.3625
3019590,294.7468845000001
3019591,260.43264403945733
3019592,2.9975
3019593,4.4
3019594,248.7581538012275
3019595,29.552228309493714
3019596,1357.7673684731353
3019597,0.0
3019598,2.8625
3019599,3.9175
3019600,0.0696758777297546
3019601,2.3075
3019602,2676.139897761768
3019603,0.0
3019604,660.4359148839195
3019605,13.5475
3019606,982.6352026619697
3019607,745.9778358871341
3019608,239.11972896763953
3019609,107.49249163790188
3019610,63.300925
3019611,4518.2463808434095
3019612,10.09
3019613,3.765
3019614,30.095
3019615,39.0225
3019616,0.4
3019617,216.90842612633492
3019618,2.0175
3019619,11.7075
3019620,3.53
3019621,83.9625
3019622,3.33
3019623,166.0625112300003
3019624,336.41338176462335
3019625,2.525
3019626,7.95
3019627,149.91272756496718
3019628,44.62667161875098
3019629,676.7496027826196
3019630,3.4425
3019631,5.15
3019632,5.97
3019633,0.0
3019634,0.4575
3019635,2002.4549591970535
3019636,0.0
3019637,94.17883532121986
3019638,5.0925
3019639,614.4513077452963
3019640,231.84556080111653
3019641,117.40998187464652
3019642,133.8048241714496
3019643,128.61895750000002
3019644,2065.3779911504917
3019645,4.8725
3019646,0.595
3019647,12.01
3019648,7.5375
3019649,0.195
3019650,130.188892724181
3019651,0.0
3019652,0.0
3019653,0.565
3019654,161.2175
3019655,0.8625
3019656,186.73001985000013
3019657,122.45853855679303
3019658,1.51
3019659,2.2125
3019660,54.65280949289257
3019661,19.529791662872864
3019662,379.8579162638892
3019663,0.0375
3019664,1.445
3019665,5.66
3019666,0.046951920268824054
3019667,2.955
3019668,3394.312625254775
3019669,0.0
3019670,431.3600319283778
3019671,15.28
3019672,1038.8818895484928
3019673,612.7341050913728
3019674,222.2755054691844
3019675,155.82932895190933
3019676,254.03009749999984
3019677,3724.552298393024
3019678,7.8925
3019679,0.655
3019680,47.2225
3019681,15.21
3019682,0.3075
3019683,212.1700946540369
3019684,0.0
3019685,40.8675
3019686,3.6425
3019687,156.88
3019688,1.7675
3019689,208.7219499749997
3019690,244.12595116996525
3019691,4.3425
3019692,4.3225
3019693,122.78561176920796
3019694,47.08565465209643
3019695,1184.7093047123367
3019696,1.5175
3019697,4.4625
3019698,7.015
3019699,0.05232729558854395
3019700,6.615
3019701,3574.4280428983734
3019702,0.0
3019703,589.0792192094967
3019704,8.265
3019705,1094.0537111332503
3019706,1005.3953309643388
3019707,166.46084789867942
3019708,146.63910018372664
3019709,120.29820500000005
3019710,4035.830054270802
3019711,53.86
3019712,2.1575
3019713,32.8375
3019714,26.1275
3019715,0.6125
3019716,279.24811502746246
3019717,27.8225
3019718,21.99
3019719,2.145
3019720,156.15
3019721,12.14
3019722,210.4165590999997
3019723,300.41664459095136
3019724,13.2475
3019725,16.745
3019726,299.7215213824091
3019727,89.38814596596232
3019728,2785.5075664273986
3019729,0.08
3019730,15.478200037500022
3019731,9.7475
3019732,0.0148706470839503
3019733,8.605
3019734,4014.2915784268857
3019735,0.0
3019736,592.5638932943243
3019737,17.4075
3019738,1568.6673105538455
3019739,1059.1547311556042
3019740,209.67560069416785
3019741,137.09294658416243
