id,sales
3013188,239.6250661841493
3013189,185.7157521705553
3013190,5.769220424712574
3013191,7.472141235718028
3013192,191.47122417646233
3013193,44.302772569266956
3013194,1637.6755984694253
3013195,0.2733333333333333
3013196,2.6461164587193218
3013197,5.773816613634913
3013198,0.0
3013199,1.4937478659323078
3013200,2906.081793921248
3013201,0.0
3013202,223.589552548844
3013203,1.9489349623917762
3013204,970.5575419439166
3013205,232.46497514373823
3013206,218.66767317920053
3013207,51.58320994081603
3013208,32.173033333333336
3013209,2868.296415197279
3013210,6.458932719929227
3013211,0.42406533646637046
3013212,19.13781247827902
3013213,14.44730126527549
3013214,0.25143036352313386
3013215,190.0063619428497
3013216,0.0
3013217,0.0
3013218,3.992859428277157
3013219,19.975811572847636
3013220,0.994604624803368
3013221,50.88083013782526
3013222,164.57896175639806
3013223,0.01495556629186621
3013224,1.738999805838555
3013225,63.782109422699556
3013226,89.77404850072172
3013227,892.2006453437556
3013228,0.0
3013229,3.6245474826297985
3013230,6.571574888151815
3013231,0.12057030906252005
3013232,5.075283168067172
3013233,3441.161269152863
3013234,0.013239542643229166
3013235,534.180319331247
3013236,13.311832774906184
3013237,1199.0789767954345
3013238,956.7003143705514
3013239,318.6733945183737
3013240,166.2202717942152
3013241,139.26457333333346
3013242,4524.7409602085845
3013243,42.46024134166882
3013244,1.411164600689192
3013245,24.14949264705784
3013246,39.27048282632463
3013247,0.18128477937830986
3013248,308.37092025174695
3013249,20.10732436664711
3013250,14.751997268383272
3013251,7.231136157886837
3013252,47.585757014227646
3013253,6.961163216420829
3013254,418.6525772391562
3013255,300.6785668508973
3013256,8.3373574844042
3013257,11.687677424588259
3013258,498.47250397190913
3013259,74.32000699444482
3013260,2092.7421727963215
3013261,0.0
3013262,34.542420092675336
3013263,6.219437406313297
3013264,0.2046896463302507
3013265,4.605130399324217
3013266,4304.285436604693
3013267,0.0
3013268,749.5150946262655
3013269,16.19837743299722
3013270,1193.7191206423493
3013271,1376.3935745015842
3013272,208.11336057972423
3013273,301.77592457644613
3013274,205.51314333333343
3013275,4384.515026630413
3013276,51.727917122453
3013277,3.917114193570624
3013278,35.82279745818868
3013279,30.015282966336287
3013280,1.4505908433685037
3013281,258.11228021237974
3013282,16.763225223502815
3013283,52.80529395166321
3013284,8.661703629021995
3013285,95.63942535626893
3013286,11.252290741819328
3013287,455.8612113003821
3013288,246.01303857243386
3013289,10.10441003369523
3013290,11.927074172512363
3013291,647.810242354131
3013292,117.87530331360028
3013293,5233.7016523139455
3013294,0.7266666666666667
3013295,36.01572501504747
3013296,4.149258586975757
3013297,0.4108875182442857
3013298,7.122230189211844
3013299,3896.509573145602
3013300,0.3351542067852545
3013301,734.3653865017226
3013302,21.24449041310938
3013303,1145.3304592753432
3013304,1300.4697267719646
3013305,260.27797867291764
3013306,289.18967859045864
3013307,159.0252827666668
3013308,4602.635982228026
3013309,36.50470156466901
3013310,3.5399783047102793
3013311,33.818300189516435
3013312,36.243585910381476
3013313,1.5278538968969801
3013314,318.6179504569065
3013315,24.893315040498678
3013316,42.10926590949069
3013317,21.649976817707596
3013318,96.99833978484101
3013319,16.91780388283242
3013320,400.49499698447045
3013321,303.24437783045084
3013322,17.365632261710463
3013323,17.447866962941433
3013324,520.0426332526575
3013325,128.03369533549838
3013326,3868.1538703921033
3013327,1.1866666666666668
3013328,27.713731219692338
3013329,11.861185467240523
3013330,0.31701866636606213
3013331,6.750600960367542
3013332,3216.6351794998573
3013333,0.0
3013334,539.5458454362748
3013335,12.579739687574635
3013336,1464.070662081044
3013337,797.3438519214488
3013338,493.8321200694931
3013339,193.00783078934515
3013340,111.82749333333335
3013341,5837.606230197122
3013342,14.745487927852622
3013343,1.21944436617956
3013344,26.285128055843973
3013345,36.74190658590775
3013346,0.19627436619624428
3013347,396.831598406296
3013348,17.51500259750749
3013349,8.075984366812294
3013350,7.202759302298172
3013351,29.60658758836041
3013352,2.676997858852252
3013353,326.7854133111896
3013354,380.87780592700005
3013355,5.742940135790541
3013356,9.684777923291563
3013357,345.09731447643725
3013358,108.96152340005865
3013359,2309.972823675364
3013360,141.94333333333333
3013361,17.37783499074804
3013362,5.237867148927793
3013363,0.0
3013364,3.8000746282977222
3013365,2549.470992981738
3013366,0.6636398714569335
3013367,423.38599087837423
3013368,17.350975527225035
3013369,862.3241389019886
3013370,882.5863910602717
3013371,149.24834469323068
3013372,165.48928224357556
3013373,133.84856490000007
3013374,3265.2741080610044
3013375,30.840863727871653
3013376,2.0195397638749077
3013377,25.768105803519948
3013378,28.182460609444377
3013379,0.8167007416357027
3013380,215.60353124215592
3013381,17.765887182053024
3013382,27.270563218814022
3013383,9.792954774607908
3013384,100.98636963895628
3013385,9.285430719168197
3013386,312.9339946534599
3013387,171.15595603832904
3013388,5.471595138124118
3013389,11.152689462188006
3013390,375.2549325130472
3013391,75.9426665366955
3013392,4215.931839131929
3013393,0.0
3013394,30.96981255560351
3013395,1.2860780949415531
3013396,0.0
3013397,1.6888987157160074
3013398,1075.4720627826107
3013399,0.0
3013400,82.64691603982286
3013401,3.758330955951108
3013402,584.3292099334138
3013403,380.0382628623224
3013404,207.15186623843638
3013405,33.32144841386931
3013406,36.54333333333334
3013407,2222.9203287285304
3013408,6.570066623378106
3013409,0.2918354870779407
3013410,13.05614973600287
3013411,6.485310747677619
3013412,0.1911752808341285
3013413,120.19709150771416
3013414,1.8134509548855497
3013415,0.0
3013416,2.1426398603443437
3013417,10.576562569562304
3013418,0.47750073175409274
3013419,139.8769613736794
3013420,131.99320003680234
3013421,0.8062562602037838
3013422,3.0660680348388323
3013423,123.48845920160079
3013424,17.424494377340693
3013425,211.50046269205993
3013426,3.47
3013427,0.34537638602849147
3013428,7.263542693858937
3013429,0.08643781354108633
3013430,3.0668878634008014
3013431,3876.5121492478197
3013432,0.0
3013433,571.4213896209804
3013434,9.455694161032232
3013435,1538.6421318909172
3013436,675.6000060521139
3013437,435.22647821119153
3013438,149.38558356077456
3013439,77.85752646666668
3013440,6335.452765013521
3013441,31.98388639512991
3013442,0.7299563405342587
3013443,23.96677571912978
3013444,19.254417724326576
3013445,0.3760137565357658
3013446,407.22827930636305
3013447,14.375442940766526
3013448,2.076953601389747
3013449,9.278170461964695
3013450,35.29485613661857
3013451,2.4345707929313827
3013452,554.8595839685061
3013453,297.25200751890054
3013454,2.4909706321740512
3013455,13.927919874770543
3013456,344.39208552276585
3013457,107.74935603225477
3013458,1119.3750703236003
3013459,24.516666666666666
3013460,7.719284071812211
3013461,5.753836552789739
3013462,0.0
3013463,1.4815087143753922
3013464,1631.9347245092515
3013465,0.0
3013466,188.59131179480812
3013467,12.785783496364822
3013468,873.9707857090353
3013469,543.5585039796061
3013470,217.30944262266667
3013471,43.185601236251735
3013472,35.12429999999999
3013473,3143.0622341029593
3013474,9.908028570856354
3013475,0.32770850887008884
3013476,14.057810273269347
3013477,14.355640788062175
3013478,0.6665107474119579
3013479,159.98578291747936
3013480,7.380585858967366
3013481,0.0
3013482,3.261179887546632
3013483,30.791478286148905
3013484,1.4740262463559886
3013485,67.09156626796097
3013486,165.51748602260153
3013487,1.6748945051989628
3013488,5.233802506410988
3013489,155.30355905631416
3013490,44.182105895230826
3013491,349.3919450644253
3013492,5.696666666666666
3013493,5.370811041967271
3013494,4.250522675966121
3013495,0.0
3013496,3.1060460041731357
3013497,1393.0590011424076
3013498,0.0
3013499,103.96336943422337
3013500,8.294238772373689
3013501,642.7139148370669
3013502,329.8365985238197
3013503,147.3130725070162
3013504,62.632003539681385
3013505,29.586666666666666
3013506,2475.070788441344
3013507,12.987273352609904
3013508,0.0
3013509,11.321813731341166
3013510,8.635873249060863
3013511,0.17424326968761564
3013512,119.67991621943908
3013513,1.9387061248807893
3013514,0.0
3013515,2.3196625398506745
3013516,24.238147457972286
3013517,0.949142333997775
3013518,139.2018150704629
3013519,145.01972943635113
3013520,0.485925315173318
3013521,3.637116257328939
3013522,51.94498241738582
3013523,38.181307476256954
3013524,178.7938463830535
3013525,4.6066666666666665
3013526,2.2180128417989504
3013527,2.7969696047284387
3013528,0.0
3013529,2.9374392742307314
3013530,1318.099689770541
3013531,0.0
3013532,149.27350249025827
3013533,8.276080041303011
3013534,1035.1538517086462
3013535,481.19298041731895
3013536,243.0767344388271
3013537,29.23529850509691
3013538,36.39141334666667
3013539,3106.6674114156253
3013540,10.390622520788645
3013541,0.3311589535236859
3013542,16.407165341089964
3013543,25.452368544223816
3013544,0.08131483133065405
3013545,180.3964200823534
3013546,2.15905501057284
3013547,0.0
3013548,2.2866502013979377
3013549,13.657972353252932
3013550,1.794200341579004
3013551,180.59833186849383
3013552,276.56896847704115
3013553,1.2394250148052568
3013554,4.5124608456649
3013555,73.44825198713933
3013556,91.32965691731171
3013557,371.06082724396947
3013558,4.043333333333333
3013559,3.4102156806042387
3013560,3.17795758357005
3013561,2.2525484114406464
3013562,3.224025100878254
3013563,1738.8988754833224
3013564,0.0
3013565,165.76942254367802
3013566,0.6621693750971088
3013567,932.1137550996935
3013568,487.24589342067367
3013569,288.67519177966676
3013570,76.83150418047725
3013571,65.18
3013572,3027.8051320623686
3013573,9.117800519911194
3013574,0.7922410555860365
3013575,17.187223636276737
3013576,21.242941298708903
3013577,0.19808408260613178
3013578,225.96534703919747
3013579,10.755193787008034
3013580,0.0
3013581,5.017425861144109
3013582,22.757424623235888
3013583,2.455359181976707
3013584,147.78110635778097
3013585,184.82303638752194
3013586,0.9955068548335003
3013587,5.98406917735342
3013588,114.90593989963087
3013589,49.19550953316453
3013590,659.0528398115201
3013591,3.453333333333333
3013592,7.063920265997717
3013593,3.9599612057527125
3013594,0.06651737803284766
3013595,1.669878860387035
3013596,1423.9801469766762
3013597,0.0
3013598,116.59833876205134
3013599,4.124016902522476
3013600,1309.0370239072136
3013601,255.92363575368407
3013602,126.93722083710132
3013603,110.5612450925194
3013604,25.894003399999992
3013605,2087.8392821158463
3013606,8.302335708372086
3013607,0.2960193791384637
3013608,10.201348745584324
3013609,10.762285999945428
3013610,0.17206101051440625
3013611,139.19347319536527
3013612,0.0
3013613,0.0
3013614,0.7513617651544541
3013615,36.81398237529419
3013616,0.6886842712190138
3013617,54.499404425712434
3013618,112.92559672365799
3013619,1.276005542122696
3013620,2.669572101861107
3013621,61.432540955963844
3013622,27.36951554147159
3013623,479.0862616329941
3013624,0.0
3013625,1.786656616793462
3013626,8.722531936207112
3013627,0.3850901893257553
3013628,2.973374776169694
3013629,2886.4452487476306
3013630,0.0
3013631,320.77359758490456
3013632,2.560816415957452
3013633,929.2842216958885
3013634,947.0474848069069
3013635,472.9343918475759
3013636,109.47216409260494
3013637,97.07421333333333
3013638,4142.255130664368
3013639,16.22903237389507
3013640,0.5490135858656064
3013641,18.120716306098572
3013642,15.409542402440747
3013643,0.7371055418212095
3013644,248.7495433705495
3013645,0.15132951290976168
3013646,0.0
3013647,2.784166398933523
3013648,21.865115910188425
3013649,3.1584851233333815
3013650,254.0804028449937
3013651,242.1474394877001
3013652,1.7318648448879521
3013653,7.6613706028483906
3013654,308.0006067471584
3013655,55.530990644062854
3013656,1186.109988455208
3013657,12.753333333333334
3013658,10.188750596340357
3013659,5.264728137791127
3013660,0.21577975139466307
3013661,3.8304505426866453
3013662,2609.602475294085
3013663,0.0
3013664,773.9694132097084
3013665,8.518161727395851
3013666,698.420162147373
3013667,932.487227569069
3013668,274.31294214735414
3013669,206.35543406686918
3013670,52.754606666666696
3013671,3405.585788468649
3013672,11.410477460697896
3013673,1.4012955322878877
3013674,31.911661600847385
3013675,20.63145476179684
3013676,0.4305212517307391
3013677,223.0929013669623
3013678,15.341950697043538
3013679,5.577091077067773
3013680,7.357609335582008
3013681,72.97616265919206
3013682,2.4844214063156946
3013683,114.85130550412083
3013684,190.05874269673464
3013685,6.461131037440144
3013686,8.360467723232995
3013687,217.2398799521745
3013688,88.47040998745574
3013689,1873.266354713652
3013690,41.876666666666665
3013691,16.41730884798794
3013692,4.808204113727721
3013693,0.32498318632612144
3013694,2.0182911088187816
3013695,2287.805648340192
3013696,0.0
3013697,137.21399768969061
3013698,7.859581619069037
3013699,812.699800037768
3013700,330.07619587942946
3013701,261.9773876689322
3013702,47.92169739825524
3013703,42.959730000000015
3013704,3148.878600389538
3013705,24.854154907035337
3013706,1.4167920490440329
3013707,14.811615847025292
3013708,15.24071807359988
3013709,0.20406074756099768
3013710,156.6874912072968
3013711,7.41007547554987
3013712,0.0
3013713,3.22341397669298
3013714,19.593711372682616
3013715,3.040516079056665
3013716,106.4602953628809
3013717,167.64254435086204
3013718,0.9557734752830683
3013719,5.363048714880084
3013720,70.60426460852464
3013721,26.883033666517733
3013722,371.6436005906294
3013723,5.446666666666666
3013724,3.8810820077505297
3013725,4.860115067830069
3013726,0.07023009856868244
3013727,5.97961044381594
3013728,3110.3959302981825
3013729,0.0
3013730,650.0351861120679
3013731,11.879397417070072
3013732,962.050458912151
3013733,877.5608754271647
3013734,211.46573396060845
3013735,175.1766349744007
3013736,90.49487000000003
3013737,4118.993507812677
3013738,43.24012978486758
3013739,1.2607986147476777
3013740,12.033347550672966
3013741,44.83009140492891
3013742,0.6254789673903224
3013743,245.64342153791767
3013744,22.089944052961584
3013745,21.465601498090475
3013746,7.37673297177193
3013747,56.54987354652939
3013748,8.333987787119602
3013749,475.38624079056314
3013750,235.61175648450322
3013751,9.792592510158359
3013752,10.075528085160201
3013753,454.3235944851463
3013754,114.18605486363684
3013755,3504.8864377487394
3013756,0.0
3013757,31.761254991796804
3013758,7.6130954116306135
3013759,0.0
3013760,3.3927079385645755
3013761,2687.5118343387935
3013762,0.0
3013763,382.5509360337849
3013764,6.81022463562493
3013765,1132.0896737354951
3013766,819.0717148303373
3013767,505.38641586434375
3013768,68.5920434354331
3013769,76.81002000000002
3013770,4495.332316403375
3013771,14.404829252130908
3013772,0.763003964545998
3013773,13.917701448508874
3013774,13.596355530268312
3013775,0.16235299383076462
3013776,254.39832472865882
3013777,5.377943990093887
3013778,6.533022710246378
3013779,2.7060831459449837
3013780,41.04922674097395
3013781,0.6457592692226631
3013782,256.73864982248165
3013783,257.4371257072342
3013784,3.785398474342428
3013785,4.395792155246121
3013786,217.00967117365033
3013787,57.325407409591634
3013788,790.7808898903581
3013789,55.54666666666667
3013790,10.852869642628134
3013791,7.707774786598191
3013792,0.0849988764478881
3013793,3.7297359052433787
3013794,2477.6825640663897
3013795,0.0
3013796,371.1068235742326
3013797,6.3994915553436655
3013798,1574.2419353361872
3013799,659.8154629086381
3013800,269.73032323265187
3013801,224.29132018925839
3013802,81.05992974666675
3013803,3545.533928823248
3013804,14.538289117890132
3013805,0.6911281273289905
3013806,23.78944560113784
3013807,45.957875371250374
3013808,0.3028147246814105
3013809,240.62628730097978
3013810,1.4611649032542202
3013811,2.033073920754029
3013812,12.663272654184519
3013813,73.57124866948729
3013814,1.9970360111289363
3013815,99.78374150473235
3013816,221.91372187228293
3013817,3.1920144879378234
3013818,5.150187788186818
3013819,145.33989836709614
3013820,154.76345875735663
3013821,1183.1722354737672
3013822,0.5333333333333333
3013823,5.363045506217922
3013824,3.2713391973548824
3013825,0.119784258039604
3013826,3.081365064418573
3013827,1416.745531942334
3013828,0.0
3013829,129.92526273899202
3013830,5.294854416091189
3013831,627.2615714886987
3013832,349.6141596435646
3013833,145.4688607136243
3013834,54.09624255777277
3013835,47.70919
3013836,2336.197286794832
3013837,11.385759349543056
3013838,0.3773463964586606
3013839,21.66020431259321
3013840,15.988282003070173
3013841,0.3324344889337238
3013842,152.96937777141355
3013843,2.9627651816822245
3013844,0.0
3013845,2.7332765510707415
3013846,55.21301972958501
3013847,1.8838900084734262
3013848,97.6902096724071
3013849,141.8357810822749
3013850,0.7135581513386984
3013851,5.301169292636409
3013852,139.86280420348274
3013853,43.18974628263857
3013854,434.19269640659877
3013855,4.176666666666667
3013856,1.7846117969258357
3013857,2.3326351675537653
3013858,0.0
3013859,0.6627576970722994
3013860,1522.0698918433238
3013861,0.0
3013862,271.2993769049155
3013863,10.305073744594454
3013864,587.9724225811223
3013865,519.4156973873663
3013866,134.1377825967563
3013867,50.653471272299434
3013868,62.42697333333332
3013869,2315.8108066211585
3013870,28.44236700182456
3013871,0.4923833475065135
3013872,14.693825102090656
3013873,14.459675057246583
3013874,0.16382593715792587
3013875,137.16249276449085
3013876,11.223967802965497
3013877,1.6189987079669532
3013878,3.1056937927650794
3013879,37.72520108078401
3013880,4.6210075823731875
3013881,508.9569499784712
3013882,147.0112871840358
3013883,4.485769277638121
3013884,5.755720005444151
3013885,333.45333484424197
3013886,35.28698368743279
3013887,1641.381870631484
3013888,0.0
3013889,6.2812738449435015
3013890,3.3564680943931253
3013891,0.030747609345957726
3013892,4.231611215640225
3013893,3840.6317690474375
3013894,0.3021648855012011
3013895,803.81437816709
3013896,13.55362848701629
3013897,1272.1054372800372
3013898,1422.511240605352
3013899,274.84247224957943
3013900,254.70850320650865
3013901,151.48745333333335
3013902,4224.51313469002
3013903,25.70602859441352
3013904,1.0238603094086998
3013905,21.54986918269526
3013906,37.1025308232787
3013907,0.4264893071373724
3013908,279.7220845296788
3013909,14.21971862997404
3013910,55.330555228757135
3013911,12.270993541795429
3013912,61.70476889620886
3013913,14.493468511610933
3013914,392.0702408425644
3013915,293.50668608316533
3013916,16.78842330711166
3013917,10.86947906007149
3013918,582.351482179146
3013919,116.18044979364505
3013920,6164.21047600365
3013921,0.0
3013922,23.47047642067906
3013923,3.3980395884761783
3013924,0.056082018699867696
3013925,2.1352617816627384
3013926,2070.6551788617876
3013927,0.0
3013928,384.2966349498579
3013929,4.5603165270355674
3013930,448.5588695518411
3013931,615.1299849780434
3013932,141.40798944033193
3013933,117.9664216159196
3013934,91.9871598666667
3013935,1938.4894927278808
3013936,18.410856862766042
3013937,0.652095105178316
3013938,19.701619218983403
3013939,11.41399415589359
3013940,0.2199163311391191
3013941,101.52451310056107
3013942,0.0
3013943,35.255817801608224
3013944,2.892076947543621
3013945,112.4279716658577
3013946,6.741497851722205
3013947,243.29476062913758
3013948,108.543170656123
3013949,6.239733949475673
3013950,6.467420551171936
3013951,191.83277976563173
3013952,41.46407054504699
3013953,2768.981795385882
3013954,0.8466666666666667
3013955,4.28443276634381
3013956,4.985097109234089
3013957,0.0
3013958,0.3722252771937076
3013959,958.8713640673521
3013960,0.0
3013961,224.0051747433165
3013962,6.254314292439902
3013963,447.14729480577535
3013964,261.2990233957564
3013965,76.08721145419021
3013966,34.785909603119954
3013967,27.021720113333323
3013968,1650.650288290055
3013969,12.210540595333237
3013970,1.5516812499739137
3013971,15.453769447141754
3013972,10.529410764760096
3013973,0.487845962000971
3013974,83.73478782720049
3013975,0.08531279564994072
3013976,7.393196710072696
3013977,1.3565408849946021
3013978,19.424028156963292
3013979,0.37133047520363327
3013980,262.25395988682345
3013981,154.12099365075116
3013982,3.060611974401271
3013983,2.1366852287450513
3013984,148.27448423813493
3013985,20.292949835458245
3013986,1032.2358947052346
3013987,0.7633333333333333
3013988,2.0364941604997533
3013989,5.452813654325122
3013990,0.2247749809199833
3013991,2.2940236932757014
3013992,3174.317048874161
3013993,0.042346268588920065
3013994,601.5556435479831
3013995,13.574597755645774
3013996,923.9469095712458
3013997,1000.1075740680211
3013998,275.8727382010726
3013999,251.92778928005328
3014000,108.62392333333356
3014001,3892.219084315752
3014002,21.73495919479288
3014003,3.208097108752
3014004,28.05511806612191
3014005,28.590312059922866
3014006,0.4559510724539601
3014007,239.52373198236396
3014008,5.131274593107338
3014009,42.77805145201282
3014010,9.12852106367501
3014011,77.92226689776543
3014012,4.609809450320446
3014013,271.23057123002906
3014014,222.95694759764
3014015,11.837040414130138
3014016,10.315479843734463
3014017,380.7519097092175
3014018,79.15150032342744
3014019,4226.815303334271
3014020,1.5266666666666666
3014021,14.8506693612023
3014022,5.679313501516629
3014023,0.007478809863763924
3014024,2.377499300725619
3014025,2582.4100776319187
3014026,0.0
3014027,536.4491146938472
3014028,13.657775340702017
3014029,1005.4785670329737
3014030,830.5603446108257
3014031,313.95928283067616
3014032,180.18060349405945
3014033,67.76558333333332
3014034,3890.964829315589
3014035,11.817488994494568
3014036,1.2370220715137832
3014037,29.227537605816522
3014038,14.983859474056286
3014039,0.9271582966321281
3014040,227.60349254195765
3014041,0.0
3014042,7.421277408271106
3014043,5.919246963623763
3014044,13.1722236545392
3014045,1.412931444424653
3014046,166.56379578330382
3014047,222.59551040954037
3014048,7.174410415235081
3014049,4.675185234656376
3014050,174.46166536304543
3014051,72.530562720392
3014052,1274.8453964002508
3014053,1.7766666666666666
3014054,0.0
3014055,7.466370458331898
3014056,0.6825627462708876
3014057,1.9498972718379068
3014058,2579.5357600638686
3014059,0.0
3014060,532.0332628423857
3014061,9.701248155005088
3014062,839.8236395460926
3014063,782.3987138327644
3014064,241.3800407590355
3014065,187.8314243854381
3014066,64.99310999999999
3014067,3317.9559155581323
3014068,11.82330097731561
3014069,1.2527675599794204
3014070,22.744316863037202
3014071,14.66792850593471
3014072,0.5158002564713972
3014073,223.93757419957555
3014074,0.0
3014075,6.619537595427733
3014076,4.507282286721877
3014077,27.70260382909284
3014078,1.496887302737526
3014079,100.81841002647974
3014080,229.9131384100291
3014081,4.9759278056937655
3014082,5.013087270414569
3014083,164.25114549041663
3014084,57.44809389510158
3014085,981.2623348715064
3014086,1.74
3014087,4.591688255257524
3014088,10.281617873810989
3014089,1.5291601749255725
3014090,11.450949854645096
3014091,8202.914878381414
3014092,0.11142771270001257
3014093,1258.7285475970727
3014094,32.28128115426095
3014095,2046.7167116339306
3014096,2232.384746823662
3014097,335.4853778614261
3014098,489.7352828401725
3014099,309.5257399999999
3014100,8046.9068234398665
3014101,102.34323768987484
3014102,3.0199319981510335
3014103,44.994676820049754
3014104,52.06688718942871
3014105,1.9944634191590123
3014106,510.8660282688506
3014107,35.21318371874952
3014108,86.31336762398483
3014109,20.793892973811307
3014110,173.8315386649521
3014111,23.674885330705568
3014112,650.6107538301943
3014113,468.36757967844625
3014114,15.229376658391269
3014115,17.913787223991832
3014116,1059.8665685202748
3014117,252.5417091743133
3014118,10999.562511963702
3014119,0.9333333333333333
3014120,71.65941804713232
3014121,2.4314782946969298
3014122,0.32432839968990806
3014123,0.8051686487527138
3014124,1297.7239544870574
3014125,0.0
3014126,124.86945660912544
3014127,3.9033837806844027
3014128,750.3523879771968
3014129,310.3637279666
3014130,108.75349361023063
3014131,106.37247264464916
3014132,44.391346666666664
3014133,2240.4273767047803
3014134,5.543513257660087
3014135,0.40431799248089756
3014136,10.350275171828027
3014137,6.387054493333704
3014138,0.45716246667267013
3014139,138.17650138747217
3014140,0.11218397898298811
3014141,0.0
3014142,4.363485821835088
3014143,50.574395192781516
3014144,0.5040915831877456
3014145,48.531184385867924
3014146,76.06291578114435
3014147,1.792999660938314
3014148,5.221090328805457
3014149,98.94743749113418
3014150,16.161967581888828
3014151,447.12970625575446
3014152,0.11666666666666667
3014153,3.2108015330057023
3014154,8.446233689252706
3014155,0.09274689073644003
3014156,2.9401684687719345
3014157,2490.185433996182
3014158,0.0
3014159,407.4270681563917
3014160,6.410751927255646
3014161,1127.329490889114
3014162,737.2880216757588
3014163,211.37399227804352
3014164,228.81651065705213
3014165,76.61095353333363
3014166,3864.2335087958877
3014167,13.912832189517331
3014168,0.31640393979270326
3014169,14.11772487659635
3014170,17.36950750065243
3014171,0.5725620838928323
3014172,240.72597900179505
3014173,1.437017491520616
3014174,2.6878267272044134
3014175,11.534036636780897
3014176,7.933269541194799
3014177,2.0685648678455073
3014178,264.692118619847
3014179,213.059568665082
3014180,5.498832535672961
3014181,5.4786817764893385
3014182,116.25252636568149
3014183,60.26451525429331
3014184,1086.2430463698813
3014185,1.4866666666666666
3014186,6.404989243617771
3014187,1.0480456275146997
3014188,0.011294961226869798
3014189,0.38323468300904534
3014190,808.3795575685481
3014191,0.0
3014192,97.38797782377428
3014193,2.2268092748545008
3014194,592.7997461753791
3014195,189.4097110956301
3014196,93.02182470231354
3014197,142.12656050589203
3014198,17.706110000000006
3014199,2511.2421816752235
3014200,1.7005999245742192
3014201,0.10397840732951998
3014202,12.412259228572552
3014203,3.655938247209184
3014204,0.18603834009199427
3014205,77.16758233808201
3014206,0.0
3014207,0.0
3014208,0.7259444600015922
3014209,13.919228794544447
3014210,0.07963289129894004
3014211,58.28632760809657
3014212,70.97095845570688
3014213,0.8824059667282714
3014214,1.6020651288207362
3014215,48.616000329907244
3014216,10.280999196614731
3014217,146.70437949629456
3014218,0.0
3014219,1.9607424633526713
3014220,7.720562635740812
3014221,0.0
3014222,2.6424638470541693
3014223,1805.3968813369672
3014224,0.0
3014225,190.5646800774601
3014226,6.399074701144148
3014227,856.035444051764
3014228,519.4347772389762
3014229,157.9278259596355
3014230,184.9183147904091
3014231,50.09037666666665
3014232,2863.582846379095
3014233,4.360526504771584
3014234,0.8610068581159286
3014235,27.322968452818202
3014236,16.538863197233628
3014237,0.2821161264409348
3014238,190.26820200278655
3014239,0.0
3014240,0.0
3014241,13.366005138677394
3014242,1.2197059776810117
3014243,0.8306667346072439
3014244,222.0002477815086
3014245,177.6750641370518
3014246,1.8820131917981653
3014247,5.819855799535785
3014248,195.9994277708321
3014249,26.53897845616271
3014250,1113.2904248374925
3014251,0.0
3014252,1.0576121057991805
3014253,3.996266774527351
3014254,0.11004355809139486
3014255,2.309105377332721
3014256,1924.3253948556091
3014257,0.0
3014258,593.9289666284025
3014259,5.681791495128145
3014260,755.5737424834871
3014261,764.7944452978239
3014262,210.95592977296636
3014263,128.99386671038522
3014264,66.83553999999998
3014265,3313.3714240270187
3014266,4.0198709239865975
3014267,4.255547529119531
3014268,38.33435242097743
3014269,43.05356196439018
3014270,0.3914792202325781
3014271,176.25426530375498
3014272,1.7157303171798814
3014273,8.882400314886517
3014274,4.568289783788038
3014275,24.418833556227867
3014276,2.1644073055471704
3014277,170.70395048713746
3014278,252.6699024401734
3014279,3.6153172258270914
3014280,8.046310869731593
3014281,135.67589841373658
3014282,33.1742237682631
3014283,670.400791026196
3014284,4.503333333333333
3014285,4.1216198871609775
3014286,4.335440827577032
3014287,0.0
3014288,0.48616337803467186
3014289,1438.7640060432939
3014290,0.0
3014291,74.86743943309567
3014292,3.071733016188597
3014293,446.67864963440996
3014294,217.51861686838984
3014295,78.62019323052273
3014296,86.46258876805366
3014297,38.71901666666667
3014298,1533.7906524112625
3014299,4.338294399952896
3014300,0.4456877517234665
3014301,9.851860897320536
3014302,11.172897354649358
3014303,0.4370213093082109
3014304,93.60500819323052
3014305,0.0
3014306,0.0
3014307,0.438080717471911
3014308,15.701918871950062
3014309,0.2964239312521651
3014310,167.60017818331698
3014311,93.24677864885757
3014312,0.8690235476580875
3014313,1.3143718841661594
3014314,32.58130339585443
3014315,17.619047488314877
3014316,307.2099123120557
3014317,0.0
3014318,1.108182034713958
3014319,4.719945746284614
3014320,0.028166464459126753
3014321,1.2870097746959555
3014322,2779.923878465697
3014323,0.0
3014324,356.85637777749935
3014325,7.861846959381272
3014326,759.1540893246607
3014327,653.7014121800873
3014328,197.19300186441353
3014329,119.88305121473326
3014330,70.14248333333336
3014331,3194.4201064232607
3014332,5.630001687007152
3014333,0.7593829686036072
3014334,22.548700482831876
3014335,12.236761352002345
3014336,0.43262245316760123
3014337,156.85076305388137
3014338,0.0
3014339,27.854622314410136
3014340,3.0943807396475567
3014341,9.353160015989792
3014342,0.4220140334871613
3014343,210.73761587271122
3014344,178.86549166101165
3014345,2.363556018461514
3014346,3.6133604784453563
3014347,96.70325788917688
3014348,45.996335843419786
3014349,995.6405998509358
3014350,1.3766666666666667
3014351,1.0690624091424936
3014352,5.501179102082272
3014353,0.07722643336200195
3014354,5.653058247443142
3014355,3180.9871098843196
3014356,0.009817490299488973
3014357,573.3225102592463
