id,sales
3018569,11.92584228515625
3018570,19.2813720703125
3018571,501.157958984375
3018572,81.0439453125
3018573,2088.474609375
3018574,22.57568359375
3018575,22.02740478515625
3018576,10.1121826171875
3018577,0.0
3018578,5.03704833984375
3018579,4961.0625
3018580,0.10073089599609375
3018581,888.609375
3018582,11.15643310546875
3018583,1525.62890625
3018584,1742.61328125
3018585,322.916015625
3018586,412.943359375
3018587,264.98095703125
3018588,5186.3671875
3018589,39.75732421875
3018590,1.899658203125
3018591,38.197113037109375
3018592,50.2982177734375
3018593,1.6265716552734375
3018594,342.526611328125
3018595,2.5501317977905273
3018596,68.291015625
3018597,8.57440185546875
3018598,214.0406494140625
3018599,13.226333618164062
3018600,1093.146484375
3018601,264.11572265625
3018602,22.66729736328125
3018603,10.177703857421875
3018604,3679.203125
3018605,119.9716796875
3018606,5608.51171875
3018607,28.6441650390625
3018608,71.4088134765625
3018609,12.817741394042969
3018610,0.0
3018611,8.797042846679688
3018612,5011.609375
3018613,0.0
3018614,928.2373046875
3018615,12.819427490234375
3018616,1893.77734375
3018617,1302.7255859375
3018618,426.6435546875
3018619,237.775146484375
3018620,437.172119140625
3018621,6833.328125
3018622,55.294921875
3018623,3.5487060546875
3018624,67.910400390625
3018625,55.437744140625
3018626,0.9502239227294922
3018627,405.326171875
3018628,10.05621337890625
3018629,66.26904296875
3018630,9.187355041503906
3018631,269.6898193359375
3018632,11.24212646484375
3018633,716.787353515625
3018634,393.15625
3018635,16.407371520996094
3018636,32.27099609375
3018637,618.56103515625
3018638,151.659912109375
3018639,5368.578125
3018640,19.250762939453125
3018641,10.441162109375
3018642,9.669937133789062
3018643,0.036651611328125
3018644,3.29669189453125
3018645,2191.8134765625
3018646,0.0
3018647,421.0947265625
3018648,7.4672393798828125
3018649,948.22265625
3018650,481.5244140625
3018651,245.021484375
3018652,90.765869140625
3018653,174.70703125
3018654,2927.4921875
3018655,16.10546875
3018656,1.153472900390625
3018657,26.3599853515625
3018658,21.97265625
3018659,0.1824474334716797
3018660,178.7314453125
3018661,2.21368408203125
3018662,16.0325927734375
3018663,5.6432037353515625
3018664,122.803466796875
3018665,3.03192138671875
3018666,453.02978515625
3018667,195.7333984375
3018668,6.58984375
3018669,7.793182373046875
3018670,242.7841796875
3018671,56.218017578125
3018672,2167.59765625
3018673,4.047119140625
3018674,6.4859619140625
3018675,3.7694015502929688
3018676,0.0
3018677,1.7149577140808105
3018678,3282.61328125
3018679,0.0
3018680,163.873779296875
3018681,2.41748046875
3018682,1120.525390625
3018683,175.16314697265625
3018684,238.0498046875
3018685,55.61183166503906
3018686,36.9072265625
3018687,2735.33984375
3018688,5.9085693359375
3018689,1.0051727294921875
3018690,20.343368530273438
3018691,10.9127197265625
3018692,0.48447608947753906
3018693,177.7919921875
3018694,0.0
3018695,0.0
3018696,3.6213226318359375
3018697,32.0040283203125
3018698,1.103363037109375
3018699,52.647216796875
3018700,141.06884765625
3018701,0.0
3018702,3.3427734375
3018703,64.25390625
3018704,76.1396484375
3018705,607.59765625
3018706,4.77349853515625
3018707,1.9296875
3018708,5.725109100341797
3018709,0.0
3018710,3.54119873046875
3018711,2339.3671875
3018712,0.0
3018713,369.896484375
3018714,12.21826171875
3018715,588.1796875
3018716,748.85546875
3018717,134.30078125
3018718,163.619140625
3018719,78.7490234375
3018720,2480.515625
3018721,17.79754638671875
3018722,2.271148681640625
3018723,18.667236328125
3018724,21.2601318359375
3018725,1.0496253967285156
3018726,185.486328125
3018727,15.677886962890625
3018728,21.66162109375
3018729,8.7210693359375
3018730,116.87548828125
3018731,8.183937072753906
3018732,281.02667236328125
3018733,153.23046875
3018734,7.7475128173828125
3018735,7.923248291015625
3018736,281.79638671875
3018737,61.981689453125
3018738,2351.8359375
3018739,0.031749725341796875
3018740,26.607421875
3018741,7.7324676513671875
3018742,0.0
3018743,8.490478515625
3018744,4037.2646484375
3018745,0.0
3018746,793.044921875
3018747,19.42266845703125
3018748,1112.38623046875
3018749,1096.6328125
3018750,280.27532958984375
3018751,220.523681640625
3018752,52.8671875
3018753,4641.07470703125
3018754,49.50823974609375
3018755,2.178863525390625
3018756,30.85498046875
3018757,32.66552734375
3018758,0.6694850921630859
3018759,312.30712890625
3018760,33.83331298828125
3018761,26.1171875
3018762,8.842529296875
3018763,153.41796875
3018764,12.2923583984375
3018765,476.49755859375
3018766,315.63525390625
3018767,12.2928466796875
3018768,11.44146728515625
3018769,551.76953125
3018770,151.8961181640625
3018771,2711.83984375
3018772,0.0
3018773,36.00115966796875
3018774,15.955467224121094
3018775,1.7639923095703125
3018776,13.53326416015625
3018777,11515.84375
3018778,0.0
3018779,1496.771484375
3018780,70.84814453125
3018781,2396.75390625
3018782,2722.56005859375
3018783,517.37890625
3018784,602.80859375
3018785,289.0625
3018786,9445.986328125
3018787,104.7802734375
3018788,3.435699462890625
3018789,61.0400390625
3018790,65.3367919921875
3018791,2.108306884765625
3018792,670.8662109375
3018793,59.25390625
3018794,85.073486328125
3018795,25.45947265625
3018796,389.31591796875
3018797,37.28076171875
3018798,855.041748046875
3018799,669.81591796875
3018800,26.676239013671875
3018801,31.06536865234375
3018802,1304.4150390625
3018803,305.640625
3018804,8820.7734375
3018805,2.452880859375
3018806,92.73583984375
3018807,6.032501220703125
3018808,0.06467795372009277
3018809,4.09759521484375
3018810,3548.3125
3018811,0.23924827575683594
3018812,456.96923828125
3018813,13.26202392578125
3018814,960.91845703125
3018815,980.4697265625
3018816,249.947265625
3018817,167.720703125
3018818,64.171875
3018819,4131.87890625
3018820,27.66705322265625
3018821,1.4761199951171875
3018822,19.1424560546875
3018823,9.232757568359375
3018824,0.8020200729370117
3018825,293.73876953125
3018826,25.989990234375
3018827,33.3414306640625
3018828,2.7419204711914062
3018829,164.046875
3018830,9.9744873046875
3018831,410.203125
3018832,279.1844482421875
3018833,11.16656494140625
3018834,11.01226806640625
3018835,456.221435546875
3018836,73.4423828125
3018837,2566.412109375
3018838,0.0
3018839,28.547332763671875
3018840,7.409843444824219
3018841,0.0
3018842,6.653076171875
3018843,2101.64453125
3018844,0.0
3018845,355.947509765625
3018846,29.441253662109375
3018847,1026.548828125
3018848,560.6640625
3018849,226.37591552734375
3018850,89.20947265625
3018851,41.923828125
3018852,3139.9375
3018853,45.005615234375
3018854,2.0199432373046875
3018855,29.361328125
3018856,24.548583984375
3018857,0.71429443359375
3018858,249.377685546875
3018859,17.89324951171875
3018860,13.601348876953125
3018861,9.63525390625
3018862,108.5302734375
3018863,11.241630554199219
3018864,260.460205078125
3018865,250.6875
3018866,4.221580505371094
3018867,6.7022247314453125
3018868,253.2490234375
3018869,62.6015625
3018870,1561.7666015625
3018871,6.53631591796875
3018872,12.839385986328125
3018873,8.402740478515625
3018874,0.109893798828125
3018875,7.92266845703125
3018876,4851.619140625
3018877,0.0
3018878,664.4121246337891
3018879,25.28759765625
3018880,1560.396484375
3018881,1318.736328125
3018882,436.3310546875
3018883,233.029541015625
3018884,127.0126953125
3018885,5997.06640625
3018886,57.103515625
3018887,1.1737823486328125
3018888,43.07781982421875
3018889,34.75494384765625
3018890,0.19240200519561768
3018891,436.7330322265625
3018892,35.7835693359375
3018893,25.21435546875
3018894,13.341033935546875
3018895,174.38720703125
3018896,10.44683837890625
3018897,562.5595703125
3018898,422.134033203125
3018899,14.507415771484375
3018900,18.92645263671875
3018901,701.3173828125
3018902,129.0286865234375
3018903,3030.3671875
3018904,0.0
3018905,46.727783203125
3018906,4.9273681640625
3018907,0.08604049682617188
3018908,4.586181640625
3018909,4433.1953125
3018910,0.0
3018911,687.9453125
3018912,26.021728515625
3018913,959.171875
3018914,1319.533203125
3018915,184.700927734375
3018916,278.09326171875
3018917,235.2547607421875
3018918,3614.8125
3018919,41.2705078125
3018920,3.33587646484375
3018921,35.26708984375
3018922,24.898193359375
3018923,0.897613525390625
3018924,219.32861328125
3018925,21.73345947265625
3018926,59.24169921875
3018927,7.031402587890625
3018928,284.0504150390625
3018929,16.8843994140625
3018930,434.09765625
3018931,212.756103515625
3018932,8.47955322265625
3018933,15.570068359375
3018934,578.6650390625
3018935,157.37353515625
3018936,4510.28125
3018937,0.0
3018938,30.356689453125
3018939,6.9512939453125
3018940,0.6252822875976562
3018941,12.3946533203125
3018942,6715.09375
3018943,0.02783203125
3018944,1035.421630859375
3018945,21.3802490234375
3018946,1532.980712890625
3018947,1965.6552734375
3018948,375.947509765625
3018949,453.3369140625
3018950,94.189453125
3018951,6190.984375
3018952,45.109619140625
3018953,4.13519287109375
3018954,50.868408203125
3018955,52.00048828125
3018956,2.30126953125
3018957,491.001953125
3018958,46.7783203125
3018959,56.4329833984375
3018960,20.7957763671875
3018961,212.806640625
3018962,28.8765869140625
3018963,501.156494140625
3018964,456.23046875
3018965,27.5069580078125
3018966,25.99359130859375
3018967,750.744140625
3018968,229.8638916015625
3018969,5632.875
3018970,0.0
3018971,51.40380859375
3018972,15.88519287109375
3018973,0.7223529815673828
3018974,8.359100341796875
3018975,4264.3828125
3018976,0.0
3018977,590.12890625
3018978,23.89453125
3018979,1942.310546875
3018980,1017.4189453125
3018981,576.06640625
3018982,192.1187744140625
3018983,43.29296875
3018984,7489.92578125
3018985,16.08013153076172
3018986,1.2155609130859375
3018987,119.009765625
3018988,52.24609375
3018989,0.3526954650878906
3018990,514.9993896484375
3018991,23.460346221923828
3018992,10.73541259765625
3018993,7.14947509765625
3018994,100.2421646118164
3018995,3.321319580078125
3018996,396.6904296875
3018997,530.47119140625
3018998,10.814865112304688
3018999,13.388946533203125
3019000,489.22705078125
3019001,153.142822265625
3019002,1708.435546875
3019003,9.166748046875
3019004,23.284637451171875
3019005,2.869598388671875
3019006,0.01538848876953125
3019007,2.8951263427734375
3019008,1426.4248046875
3019009,0.0
3019010,106.751220703125
3019011,7.3383636474609375
3019012,934.822265625
3019013,341.2744140625
3019014,259.8037109375
3019015,35.12152099609375
3019016,16.13330078125
3019017,2827.8056640625
3019018,10.450820922851562
3019019,0.44779205322265625
3019020,17.837631225585938
3019021,10.798431396484375
3019022,0.193206787109375
3019023,191.25146484375
3019024,6.9837799072265625
3019025,0.0
3019026,3.1217041015625
3019027,29.0245361328125
3019028,0.857452392578125
3019029,156.4505615234375
3019030,201.05126953125
3019031,1.11724853515625
3019032,5.164947509765625
3019033,163.0115966796875
3019034,30.672607421875
3019035,250.12548828125
3019036,0.0
3019037,0.8000259399414062
3019038,11.198478698730469
3019039,0.13629627227783203
3019040,3.824676513671875
3019041,5001.15625
3019042,0.0
3019043,662.404541015625
3019044,25.013427734375
3019045,1946.453125
3019046,733.556640625
3019047,501.09375
3019048,169.2734375
3019049,85.07080078125
3019050,7391.8125
3019051,43.89501953125
3019052,1.1562042236328125
3019053,43.00390625
3019054,25.875732421875
3019055,0.5487155914306641
3019056,497.1640625
3019057,16.76641845703125
3019058,3.904296875
3019059,9.48394775390625
3019060,74.87549591064453
3019061,4.46240234375
3019062,590.673828125
3019063,399.6396484375
3019064,3.601327896118164
3019065,16.24658203125
3019066,263.983642578125
3019067,115.845703125
3019068,1376.4453125
3019069,1.02783203125
3019070,12.7362060546875
3019071,8.7481689453125
3019072,0.07929420471191406
3019073,1.524658203125
3019074,1927.46875
3019075,0.0
3019076,168.529296875
3019077,9.09893798828125
3019078,1003.7109375
3019079,498.46240234375
3019080,228.16015625
3019081,57.9658203125
3019082,39.62353515625
3019083,3176.1748046875
3019084,14.465410232543945
3019085,1.155792236328125
3019086,21.69482421875
3019087,19.626495361328125
3019088,0.47320556640625
3019089,204.29296875
3019090,9.076187133789062
3019091,0.0
3019092,5.3155517578125
3019093,67.60797119140625
3019094,1.644287109375
3019095,22.62890625
3019096,204.81024169921875
3019097,2.1507415771484375
3019098,7.7016754150390625
3019099,153.181396484375
3019100,32.7420654296875
3019101,404.712646484375
3019102,0.2434539794921875
3019103,6.3477783203125
3019104,8.174224853515625
3019105,0.0
3019106,4.967620849609375
3019107,2045.69140625
3019108,0.0
3019109,133.188720703125
3019110,10.506591796875
3019111,1050.025390625
3019112,387.50048828125
3019113,221.29855346679688
3019114,53.0126953125
3019115,31.756866455078125
3019116,3513.1826171875
3019117,17.758941650390625
3019118,0.0
3019119,20.187255859375
3019120,15.175956726074219
3019121,0.154754638671875
3019122,197.27828979492188
3019123,4.81695556640625
3019124,0.0
3019125,3.9801177978515625
3019126,61.642578125
3019127,0.7767333984375
3019128,213.0638427734375
3019129,251.81787109375
3019130,1.0385398864746094
3019131,4.703521728515625
3019132,180.353515625
3019133,25.987060546875
3019134,228.601806640625
3019135,0.0
3019136,2.5527877807617188
3019137,7.128173828125
3019138,0.0
3019139,3.336669921875
3019140,1790.23046875
3019141,0.0
3019142,185.1865234375
3019143,14.62066650390625
3019144,2083.4423828125
3019145,532.58203125
3019146,348.5322265625
3019147,48.0098876953125
3019148,5.2685546875
3019149,4124.2421875
3019150,13.113525390625
3019151,0.4300384521484375
3019152,17.42431640625
3019153,35.723876953125
3019154,0.10640335083007812
3019155,331.07708263397217
3019156,3.0224990844726562
3019157,0.0
3019158,3.725311279296875
3019159,45.46673583984375
3019160,2.959747314453125
3019161,368.311767578125
3019162,353.2421875
3019163,2.3873291015625
3019164,6.3579254150390625
3019165,184.76611328125
3019166,96.9365234375
3019167,522.1578369140625
3019168,0.13787078857421875
3019169,7.923492431640625
3019170,5.859405517578125
3019171,1.7624588012695312
3019172,4.778533935546875
3019173,1732.5234375
3019174,0.0
3019175,164.39794921875
3019176,4.6427001953125
3019177,947.625
3019178,337.236572265625
3019179,279.5478515625
3019180,74.84760284423828
3019181,50.41162109375
3019182,2728.74609375
3019183,10.641937255859375
3019184,1.149627685546875
3019185,17.064453125
3019186,21.67034912109375
3019187,0.1569538116455078
3019188,231.4813232421875
3019189,12.381439208984375
3019190,0.0
3019191,4.5765380859375
3019192,39.029541015625
3019193,2.7625770568847656
3019194,115.5966796875
3019195,197.38818359375
3019196,1.34393310546875
3019197,5.352447509765625
3019198,94.1953125
3019199,44.8289794921875
3019200,591.5234375
3019201,0.0
3019202,5.738128662109375
3019203,6.533966064453125
3019204,0.20919597148895264
3019205,2.14990234375
3019206,1283.8203125
3019207,0.0
3019208,131.5302734375
3019209,9.779266357421875
3019210,1454.9375
3019211,270.1396484375
3019212,145.396484375
3019213,101.1326904296875
3019214,72.76220703125
3019215,2106.2109375
3019216,6.0443115234375
3019217,0.6066722869873047
3019218,14.583984375
3019219,13.70330810546875
3019220,0.24519824981689453
3019221,169.34033203125
3019222,0.0
3019223,0.0
3019224,2.87615966796875
3019225,75.00927734375
3019226,1.5980091094970703
3019227,54.3251953125
3019228,142.301025390625
3019229,1.8586392402648926
3019230,3.9615650177001953
3019231,65.36581420898438
3019232,33.71441650390625
3019233,531.29931640625
3019234,11.800819396972656
3019235,1.17376708984375
3019236,15.0960693359375
3019237,0.4548816680908203
3019238,4.54736328125
3019239,3657.921875
3019240,0.0
3019241,376.1748046875
3019242,12.3956298828125
3019243,1259.445068359375
3019244,804.85498046875
3019245,557.75732421875
3019246,193.4140625
3019247,118.9111328125
3019248,5051.958740234375
3019249,26.1529541015625
3019250,1.4332275390625
3019251,30.332260131835938
3019252,24.474365234375
3019253,0.801544189453125
3019254,344.591796875
3019255,2.22711181640625
3019256,0.0
3019257,7.8701019287109375
3019258,89.582763671875
3019259,4.5313720703125
3019260,257.775390625
3019261,336.21923828125
3019262,3.192413330078125
3019263,10.4150390625
3019264,423.322021484375
3019265,70.91845703125
3019266,1431.8658142089844
3019267,1.7690277099609375
3019268,18.5185546875
3019269,7.0731964111328125
3019270,0.8629875183105469
3019271,6.845001220703125
3019272,3874.90625
3019273,0.0
3019274,887.453125
3019275,13.229690551757812
3019276,978.5390625
3019277,1042.15234375
3019278,368.6962890625
3019279,287.92529296875
3019280,97.044921875
3019281,4334.78125
3019282,15.725637435913086
3019283,1.1020088195800781
3019284,50.5732421875
3019285,27.48150634765625
3019286,0.705559253692627
3019287,333.05078125
3019288,17.4161376953125
3019289,5.261566162109375
3019290,7.539642333984375
3019291,113.25
3019292,4.2201385498046875
3019293,147.763671875
3019294,279.2734375
3019295,7.70184326171875
3019296,12.84521484375
3019297,311.931640625
3019298,97.9462890625
3019299,2497.859375
3019300,11.867172241210938
3019301,27.5855712890625
3019302,10.30859375
3019303,0.578826904296875
3019304,3.87408447265625
3019305,3752.171875
3019306,0.0
3019307,202.0185546875
3019308,9.49365234375
3019309,1522.1484375
3019310,522.988037109375
3019311,403.1123046875
3019312,80.526123046875
3019313,10.98046875
3019314,5044.0458984375
3019315,38.50062561035156
3019316,2.4114866256713867
3019317,26.736328125
3019318,18.83935546875
3019319,0.6688594818115234
3019320,307.0450439453125
3019321,13.849708557128906
3019322,0.0
3019323,6.224365234375
3019324,71.16862487792969
3019325,2.905303955078125
3019326,204.67578125
3019327,297.39239501953125
3019328,1.4547691345214844
3019329,8.083541870117188
3019330,361.779296875
3019331,39.4705810546875
3019332,592.373046875
3019333,0.0
3019334,7.609375
3019335,12.130462646484375
3019336,0.23755168914794922
3019337,5.78875732421875
3019338,4424.2734375
3019339,0.0
3019340,569.1416015625
3019341,15.791839599609375
3019342,1855.34375
3019343,972.807373046875
3019344,785.3671875
3019345,133.9853515625
3019346,80.66796875
3019347,6628.953125
3019348,22.03125
3019349,1.4191436767578125
3019350,59.54248046875
3019351,22.251953125
3019352,0.21300888061523438
3019353,457.3447265625
3019354,9.250244140625
3019355,9.8265380859375
3019356,5.8082275390625
3019357,94.14926147460938
3019358,1.72955322265625
3019359,342.836669921875
3019360,441.7919921875
3019361,7.651885986328125
3019362,7.162933349609375
3019363,360.1240234375
3019364,94.6488037109375
3019365,1130.3046875
3019366,0.0
3019367,22.90716552734375
3019368,14.4359130859375
3019369,0.3934478759765625
3019370,5.8075408935546875
3019371,3341.953125
3019372,0.0
3019373,472.66796875
3019374,8.015380859375
3019375,1789.1484375
3019376,699.558349609375
3019377,378.4638671875
3019378,258.984375
3019379,177.2314453125
3019380,4421.9501953125
3019381,22.77166748046875
3019382,0.5860443115234375
3019383,51.697265625
3019384,43.7808837890625
3019385,0.6275787353515625
3019386,362.3935546875
3019387,5.8482666015625
3019388,3.8890914916992188
3019389,15.01318359375
3019390,160.798828125
3019391,3.0023193359375
3019392,118.30126953125
3019393,366.76953125
3019394,4.027130126953125
3019395,7.18280029296875
3019396,193.08062744140625
3019397,192.44451904296875
3019398,1392.23779296875
3019399,16.94725799560547
3019400,11.624298095703125
3019401,5.255638122558594
3019402,0.1090250015258789
3019403,3.4633102416992188
3019404,1774.705078125
3019405,0.0
3019406,141.17041015625
3019407,11.890625
3019408,730.42578125
3019409,368.3046875
3019410,180.8642578125
3019411,45.655517578125
3019412,97.48681640625
3019413,2628.6328125
3019414,14.4215087890625
3019415,0.26007080078125
3019416,32.919708251953125
3019417,25.5394287109375
3019418,0.3711395263671875
3019419,191.107177734375
3019420,3.579132080078125
3019421,0.0
3019422,4.43634033203125
3019423,111.3779296875
3019424,4.4506378173828125
3019425,90.04296875
3019426,176.4189453125
3019427,1.2245793342590332
3019428,7.4207763671875
3019429,131.47705078125
3019430,32.607666015625
3019431,475.6611328125
3019432,0.0
3019433,3.9153289794921875
3019434,2.458099365234375
3019435,0.0
3019436,1.736083984375
3019437,1812.7333984375
3019438,0.0
3019439,279.7022399902344
3019440,16.643310546875
3019441,583.999267578125
3019442,552.12451171875
3019443,156.7088623046875
3019444,57.163330078125
3019445,55.0546875
3019446,2354.923828125
3019447,33.19287109375
3019448,0.7935028076171875
3019449,21.46875
3019450,24.599853515625
3019451,0.48706817626953125
3019452,142.75439453125
3019453,15.16741943359375
3019454,4.512969970703125
3019455,3.7899169921875
3019456,136.42910766601562
3019457,7.34027099609375
3019458,344.017578125
3019459,166.58056640625
3019460,5.26763916015625
3019461,6.52960205078125
3019462,270.58984375
3019463,44.7913818359375
3019464,1209.65869140625
3019465,0.0
3019466,9.8707275390625
3019467,4.471038818359375
3019468,0.03935813903808594
3019469,4.6099853515625
3019470,4342.5078125
3019471,0.13366317749023438
3019472,826.4453125
3019473,23.844200134277344
3019474,1341.193359375
3019475,1562.533203125
3019476,316.44384765625
3019477,270.756591796875
3019478,97.998046875
3019479,4613.140625
3019480,32.134765625
3019481,1.8293304443359375
3019482,23.41455078125
3019483,48.49853515625
3019484,0.23848724365234375
3019485,322.93212890625
3019486,20.093505859375
3019487,52.721923828125
3019488,15.78070068359375
3019489,145.470703125
3019490,17.853759765625
3019491,426.5177001953125
3019492,336.24169921875
3019493,19.8465576171875
3019494,13.51397705078125
3019495,584.2041015625
3019496,144.05908203125
3019497,3915.1640625
3019498,4.613372802734375
3019499,24.59136962890625
3019500,5.72467041015625
3019501,0.0
3019502,7.1697845458984375
3019503,4507.984375
3019504,0.0
3019505,590.48828125
3019506,12.656845092773438
3019507,843.2265625
3019508,1069.3359375
3019509,236.4375
3019510,214.287109375
3019511,435.76171875
3019512,3201.59375
3019513,26.850830078125
3019514,1.82818603515625
3019515,25.732177734375
3019516,29.566162109375
3019517,0.5731163024902344
3019518,182.033203125
3019519,0.0
3019520,50.1890869140625
3019521,11.6158447265625
3019522,649.552734375
3019523,17.427978515625
3019524,320.0
3019525,187.2529296875
3019526,7.233154296875
3019527,16.51812744140625
3019528,272.30859375
3019529,66.2158203125
3019530,2752.75
3019531,2.5527801513671875
3019532,10.9478759765625
3019533,7.432220458984375
3019534,0.0
3019535,0.8034172058105469
3019536,1152.76220703125
3019537,0.0
3019538,232.783935546875
3019539,8.833526611328125
3019540,526.2421875
3019541,296.84619140625
3019542,100.9771728515625
3019543,44.0634765625
3019544,9.87890625
3019545,1673.12109375
3019546,10.911972045898438
3019547,0.9549713134765625
3019548,16.79364013671875
3019549,10.2840576171875
3019550,0.42176276445388794
3019551,101.17657470703125
3019552,0.0471649169921875
3019553,12.20086669921875
3019554,2.9095611572265625
3019555,53.0673828125
3019556,0.663177490234375
3019557,289.02886962890625
3019558,133.3499755859375
3019559,4.237152099609375
3019560,1.9229736328125
3019561,175.340087890625
3019562,27.9847412109375
3019563,559.53369140625
3019564,2.163482666015625
3019565,1.8893280029296875
3019566,9.251502990722656
3019567,0.142303466796875
3019568,2.736053466796875
3019569,3991.0625
3019570,0.3113861083984375
3019571,643.6881103515625
3019572,30.356948852539062
3019573,1105.99609375
3019574,1165.77734375
3019575,335.1240234375
3019576,285.822265625
3019577,241.74072265625
3019578,4387.564453125
3019579,25.524658203125
3019580,3.9127578735351562
3019581,31.72655214369297
3019582,32.1865234375
3019583,0.41973114013671875
3019584,290.31591796875
3019585,13.5692138671875
3019586,58.7205810546875
3019587,9.8095703125
3019588,374.5419921875
3019589,5.67919921875
3019590,325.788330078125
3019591,272.0673828125
3019592,15.106246948242188
3019593,12.802627563476562
3019594,423.244140625
3019595,97.458984375
3019596,3120.87890625
3019597,4.257270812988281
3019598,13.130859375
3019599,13.237060546875
3019600,0.01852893829345703
3019601,3.80780029296875
3019602,3835.546875
3019603,0.0
3019604,698.935546875
3019605,22.59661865234375
3019606,1665.06640625
3019607,997.7119140625
3019608,417.6201171875
3019609,287.3203125
3019610,76.9873046875
3019611,5415.125
3019612,14.437652587890625
3019613,2.317626953125
3019614,51.645751953125
3019615,25.127410888671875
3019616,1.2535171508789062
3019617,340.857421875
3019618,0.0
3019619,10.53692626953125
3019620,9.085014343261719
3019621,139.2791748046875
3019622,1.725433349609375
3019623,211.08203125
3019624,351.5009765625
3019625,9.651321411132812
3019626,6.3387451171875
3019627,274.12646484375
3019628,88.364990234375
3019629,1809.9679565429688
3019630,25.571533203125
3019631,3.60699462890625
3019632,9.754425048828125
3019633,0.29144287109375
3019634,3.0853729248046875
3019635,3204.51171875
3019636,0.0
3019637,639.0057678222656
3019638,20.421234130859375
3019639,1184.7978515625
3019640,793.67529296875
3019641,293.8955078125
3019642,182.85546875
3019643,113.3896484375
3019644,4077.771484375
3019645,18.50238037109375
3019646,1.8489856719970703
3019647,34.0771484375
3019648,23.36871337890625
3019649,0.448486328125
3019650,294.2144775390625
3019651,0.0
3019652,9.059572219848633
3019653,6.451904296875
3019654,290.77294921875
3019655,2.7729134559631348
3019656,116.2470703125
3019657,320.678955078125
3019658,7.3685302734375
3019659,7.234130859375
3019660,215.01123046875
3019661,71.52099609375
3019662,1241.0908203125
3019663,16.9417724609375
3019664,10.04510498046875
3019665,4.930206298828125
3019666,0.18478965759277344
3019667,1.1587982177734375
3019668,1465.671875
3019669,0.0
3019670,155.58056640625
3019671,5.393524169921875
3019672,1064.3125
3019673,283.35882568359375
3019674,112.40576171875
3019675,123.8515625
3019676,52.458984375
3019677,2064.93359375
3019678,4.54302978515625
3019679,0.572845458984375
3019680,15.7208251953125
3019681,8.726242065429688
3019682,0.7342891693115234
3019683,164.9415283203125
3019684,0.5029296875
3019685,0.0
3019686,5.6263885498046875
3019687,97.653076171875
3019688,1.028350830078125
3019689,64.61114501953125
3019690,119.1708984375
3019691,2.8456573486328125
3019692,6.4429931640625
3019693,114.8935546875
3019694,19.1463623046875
3019695,536.166015625
3019696,8.577018737792969
3019697,6.28118896484375
3019698,11.30419921875
3019699,0.47208404541015625
3019700,4.581512451171875
3019701,3146.33203125
3019702,0.0
3019703,522.2742614746094
3019704,13.680694580078125
3019705,1677.5859375
3019706,773.32958984375
3019707,275.4598388671875
3019708,248.10546875
3019709,85.359375
3019710,4843.26953125
3019711,15.312255859375
3019712,0.7294769287109375
3019713,32.98512268066406
3019714,25.0103759765625
3019715,0.14515113830566406
3019716,333.8408203125
3019717,1.9342041015625
3019718,3.8223419189453125
3019719,11.80645751953125
3019720,44.2724609375
3019721,3.2150726318359375
3019722,369.7823486328125
3019723,354.82373046875
3019724,6.601959228515625
3019725,9.984405517578125
3019726,140.57530212402344
3019727,76.2467041015625
3019728,1505.361572265625
3019729,22.53173828125
3019730,7.739990234375
3019731,1.5776748657226562
3019732,0.0
3019733,0.8484344482421875
3019734,1064.75
3019735,0.0
3019736,112.488525390625
3019737,4.39178466796875
3019738,1332.380859375
3019739,194.554443359375
3019740,111.57861328125
3019741,163.0703125
3019742,17.601806640625
3019743,1922.92578125
3019744,3.8108558654785156
3019745,0.426116943359375
3019746,15.849853515625
3019747,5.707691192626953
3019748,0.08216714859008789
3019749,105.970703125
3019750,0.0
3019751,0.0
3019752,1.0770263671875
3019753,64.71826171875
3019754,0.22585391998291016
3019755,78.88427734375
3019756,96.67138671875
3019757,1.0761127471923828
3019758,1.10870361328125
3019759,70.194580078125
3019760,13.932327270507812
3019761,268.779296875
3019762,9.2161865234375
3019763,2.56591796875
3019764,11.72052001953125
3019765,0.0
3019766,3.424713134765625
3019767,2076.3828125
3019768,0.0
3019769,223.5068359375
3019770,9.559707641601562
3019771,1137.3046875
3019772,486.189453125
3019773,193.8121337890625
3019774,120.703125
3019775,109.2861328125
3019776,3311.46875
3019777,3.90838623046875
3019778,0.69683837890625
3019779,36.1405029296875
3019780,24.47723388671875
3019781,0.5869369506835938
3019782,261.622314453125
3019783,0.0
3019784,0.0
3019785,15.1748046875
3019786,100.8419189453125
3019787,3.1204071044921875
3019788,292.34716796875
3019789,262.09893798828125
3019790,2.7392425537109375
3019791,6.22552490234375
3019792,217.3485107421875
3019793,28.41546630859375
3019794,1317.373046875
3019795,9.65008544921875
3019796,2.798095703125
3019797,4.1228485107421875
3019798,0.0316925048828125
3019799,1.885040283203125
3019800,2619.909912109375
3019801,0.0
3019802,665.40625
3019803,10.826904296875
3019804,962.3056640625
3019805,755.349609375
3019806,235.04736328125
3019807,120.2734375
3019808,42.2109375
3019809,4411.9453125
3019810,7.015625
3019811,4.250965118408203
3019812,48.071929931640625
3019813,54.05340576171875
3019814,0.7611808776855469
3019815,227.78515625
3019816,3.8216552734375
3019817,12.328460693359375
3019818,7.688720703125
3019819,77.1895751953125
