id,sales
3017668,57.1725
3017669,1.08
3017670,470.49795717558055
3017671,40.915
3017672,66.115
3017673,23.51
3017674,365.2325
3017675,36.5175
3017676,1399.5016560000015
3017677,438.3526742489017
3017678,21.4675
3017679,22.7425
3017680,1589.6993318137058
3017681,265.5366406538888
3017682,7241.1228996399705
3017683,1.3675
3017684,122.33237450249982
3017685,2.7975
3017686,0.3378667706494329
3017687,0.7725
3017688,1232.342274255146
3017689,0.0
3017690,117.38457221081136
3017691,4.0625
3017692,1129.3675185512432
3017693,229.33280283456665
3017694,142.02556682311902
3017695,104.6971592504276
3017696,52.72693000000001
3017697,1870.2042783337654
3017698,4.3325
3017699,0.2825
3017700,13.5875
3017701,8.525
3017702,0.24
3017703,128.68111560368519
3017704,0.2125
3017705,0.0
3017706,4.0525
3017707,79.7825
3017708,0.7675
3017709,46.958222375000005
3017710,84.06617669786169
3017711,3.64
3017712,3.975
3017713,125.10273979494099
3017714,15.176032871267578
3017715,423.8503031002481
3017716,0.9825
3017717,4.5175
3017718,10.5825
3017719,0.4702576155975224
3017720,3.185
3017721,2620.65613228151
3017722,0.0
3017723,423.74387124650417
3017724,12.525
3017725,1187.2781362883018
3017726,574.9558654918386
3017727,280.2476557359503
3017728,248.3010190964426
3017729,102.81264465250003
3017730,3814.3440787219456
3017731,9.425
3017732,0.4075
3017733,27.7
3017734,21.7025
3017735,0.105
3017736,253.46982108104078
3017737,0.925
3017738,3.755
3017739,9.1575
3017740,30.095
3017741,1.1125
3017742,317.64450870000053
3017743,234.03499996694316
3017744,4.46
3017745,5.77
3017746,163.84089700039735
3017747,56.57577092149779
3017748,1231.1895964477314
3017749,2.1775
3017750,5.7875
3017751,2.455
3017752,0.0
3017753,1.1475
3017754,774.3106293526671
3017755,0.0
3017756,85.20724326456018
3017757,4.785
3017758,796.2674631069459
3017759,131.08009271914327
3017760,153.97340956537096
3017761,134.7841217060676
3017762,19.385
3017763,1438.1479581053907
3017764,2.22
3017765,0.32
3017766,8.8725
3017767,3.345
3017768,0.0425
3017769,71.8623691546293
3017770,0.0
3017771,0.0
3017772,0.57
3017773,109.985
3017774,0.0875
3017775,59.87714749999993
3017776,76.41638743154145
3017777,0.775
3017778,1.3375
3017779,76.8540436524151
3017780,9.76795746351313
3017781,182.36587229719524
3017782,1.015
3017783,1.435
3017784,6.2425
3017785,0.0
3017786,1.5975
3017787,1687.5055131839301
3017788,0.0
3017789,171.68939130554747
3017790,11.9775
3017791,752.1034310371283
3017792,340.2397093031433
3017793,197.33045841394315
3017794,91.45915800584957
3017795,86.2985349249999
3017796,2635.168179688284
3017797,3.1025
3017798,0.475
3017799,24.205
3017800,15.4175
3017801,0.1675
3017802,160.83620986805082
3017803,0.0
3017804,0.0
3017805,12.86
3017806,48.68
3017807,1.745
3017808,203.73966687499956
3017809,162.38093176462615
3017810,2.21
3017811,4.275
3017812,282.45829873076514
3017813,23.10531014938459
3017814,1055.1637807110603
3017815,0.6275
3017816,0.8225
3017817,3.7675
3017818,0.1360293156113238
3017819,2.01
3017820,2364.265024298707
3017821,0.0
3017822,611.2050191931373
3017823,11.62
3017824,925.5035822025469
3017825,629.4391206518129
3017826,253.90689571031558
3017827,112.38328395221377
3017828,84.66596004500013
3017829,3973.070806874008
3017830,5.4525
3017831,4.6675
3017832,33.5575
3017833,43.54
3017834,0.3775
3017835,197.93513435518642
3017836,2.71
3017837,8.105
3017838,3.3525
3017839,52.89
3017840,1.9025
3017841,170.31070991000007
3017842,264.0554730966324
3017843,3.5125
3017844,6.4425
3017845,163.15571460981684
3017846,39.19317048005643
3017847,662.8225308644295
3017848,3.7925
3017849,1.8175
3017850,5.925
3017851,0.04794157820645741
3017852,0.665
3017853,1479.9699873922154
3017854,0.0
3017855,82.98949293760744
3017856,5.0425
3017857,485.61244985166354
3017858,168.19590163755436
3017859,115.07078016900117
3017860,106.35141665236931
3017861,78.66403250000002
3017862,1616.9263023854946
3017863,6.115
3017864,0.77
3017865,13.305
3017866,7.2975
3017867,0.08
3017868,101.95734694226496
3017869,0.0
3017870,0.0
3017871,0.2175
3017872,61.3475
3017873,1.035
3017874,160.1259339199996
3017875,94.79812765992257
3017876,0.8775
3017877,1.7125
3017878,79.02812484846307
3017879,19.39197727151047
3017880,333.7959946478282
3017881,0.6725
3017882,1.06
3017883,6.43
3017884,0.017216540259862915
3017885,1.4
3017886,2881.873179169513
3017887,0.0
3017888,382.7294302928223
3017889,9.2475
3017890,812.8876415343096
3017891,489.90389291469745
3017892,220.77337396706616
3017893,121.817115038763
3017894,118.422612405
3017895,3066.767660941076
3017896,10.275
3017897,0.75
3017898,44.9475
3017899,9.83
3017900,0.2
3017901,164.25124091942598
3017902,0.0
3017903,37.2225
3017904,3.4325
3017905,85.4775
3017906,1.3025
3017907,207.30804242499994
3017908,179.35880719380316
3017909,3.8125
3017910,4.065
3017911,121.05807267911695
3017912,38.22777129645727
3017913,1035.9607121049253
3017914,3.4125
3017915,2.3925
3017916,4.04
3017917,0.1336581041848314
3017918,5.08
3017919,3049.408037674733
3017920,0.0
3017921,549.9175752055665
3017922,13.065
3017923,1023.980761053223
3017924,980.499158572834
3017925,173.8249171446771
3017926,132.70196510594374
3017927,160.08712000000057
3017928,3790.8922041243277
3017929,56.45
3017930,1.8725
3017931,35.555
3017932,22.645
3017933,0.015
3017934,218.83849909022425
3017935,17.5475
3017936,24.435
3017937,2.585
3017938,150.775
3017939,8.0875
3017940,352.78996034999994
3017941,211.54207283894735
3017942,12.205
3017943,11.985
3017944,328.88354700425515
3017945,92.29478224020482
3017946,2689.0923853985864
3017947,0.25
3017948,14.799162508750028
3017949,7.8175
3017950,0.00694321501755391
3017951,5.965
3017952,2577.775872376504
3017953,0.0
3017954,369.19262677683736
3017955,13.055
3017956,1010.1693297634573
3017957,792.7361492227207
3017958,169.98988751199246
3017959,77.1413236172619
3017960,124.96191249999997
3017961,3465.690831058899
3017962,20.9475
3017963,1.235
3017964,36.51
3017965,51.8075
3017966,0.0675
3017967,273.0268508671229
3017968,18.7925
3017969,18.6625
3017970,9.08
3017971,135.6
3017972,13.305
3017973,230.18053779999926
3017974,295.5035737549172
3017975,7.95
3017976,6.3875
3017977,186.27854422006234
3017978,81.72631888264239
3017979,1881.2955879152858
3017980,0.3075
3017981,17.559580007499978
3017982,9.7925
3017983,0.0
3017984,2.975
3017985,3202.3609130443533
3017986,0.0
3017987,676.0500695873197
3017988,8.28
3017989,1544.8677119373804
3017990,602.3496788226425
3017991,211.4752573355355
3017992,211.7048685023593
3017993,85.00095000000002
3017994,5050.323377395175
3017995,31.4575
3017996,0.9125
3017997,21.4075
3017998,16.4225
3017999,0.0675
3018000,278.9323007393397
3018001,3.915
3018002,18.975
3018003,14.4825
3018004,87.2425
3018005,4.3975
3018006,425.23583275
3018007,231.7122561752639
3018008,6.2525
3018009,12.0675
3018010,285.6533929329689
3018011,65.13636853230993
3018012,1456.2888058775577
3018013,4.3125
3018014,14.410170000000003
3018015,3.975
3018016,0.14823225416487848
3018017,4.9625
3018018,2663.0132021339027
3018019,0.0
3018020,355.32083256818646
3018021,9.875
3018022,857.4695748306767
3018023,745.8080977879785
3018024,215.63720906551066
3018025,131.4932690982873
3018026,108.85260022999977
3018027,3368.593338729282
3018028,23.1275
3018029,1.3425
3018030,18.6925
3018031,11.21
3018032,0.445
3018033,213.9650816809063
3018034,18.0075
3018035,27.8425
3018036,1.9125
3018037,147.6225
3018038,7.9625
3018039,669.5480924999995
3018040,196.25565649788714
3018041,5.955
3018042,10.245
3018043,503.88830162282693
3018044,49.276359409361625
3018045,1915.5833463478036
3018046,0.135
3018047,30.003580232500003
3018048,4.0875
3018049,0.03607883209298646
3018050,2.185
3018051,4215.646729296292
3018052,0.0
3018053,299.8875743912948
3018054,11.0725
3018055,1702.9833897009064
3018056,495.35337011513576
3018057,369.141579957097
3018058,153.26423155123408
3018059,76.44663741500008
3018060,4774.018873583776
3018061,13.2025
3018062,2.0575
3018063,24.5
3018064,22.3775
3018065,0.1175
3018066,322.96561003337274
3018067,0.0
3018068,0.2675
3018069,7.7075
3018070,63.5725
3018071,2.3525
3018072,130.41680509000003
3018073,297.66354703237727
3018074,4.3
3018075,9.18
3018076,235.3849874710905
3018077,37.8114251190037
3018078,1037.0035250016397
3018079,0.585
3018080,3.9825
3018081,8.1375
3018082,0.0
3018083,7.835
3018084,2437.601982618801
3018085,0.0
3018086,415.0226136233714
3018087,16.1225
3018088,1367.2154659161313
3018089,673.7935481461615
3018090,236.6260287747101
3018091,124.71192105197936
3018092,227.38104250000006
3018093,3908.3457071434127
3018094,32.45
3018095,0.82
3018096,22.32
3018097,25.635
3018098,0.33
3018099,222.10054954944448
3018100,13.945
3018101,27.12
3018102,8.5925
3018103,140.16
3018104,9.335
3018105,369.2479775000005
3018106,340.3457434320407
3018107,12.7875
3018108,8.3225
3018109,242.63868617604717
3018110,43.20938955767128
3018111,2091.045552427857
3018112,0.77
3018113,7.032049999999994
3018114,2.7475
3018115,0.11102462620656722
3018116,3.7625
3018117,2657.763255737477
3018118,0.4366780382023599
3018119,465.163253030097
3018120,10.4075
3018121,748.0339570721927
3018122,882.199192186277
3018123,194.51154433912643
3018124,143.1429862254433
3018125,139.332125
3018126,3168.2687108993155
3018127,28.39
3018128,0.8125
3018129,14.885
3018130,12.535
3018131,0.09
3018132,185.13573319514057
3018133,11.895
3018134,41.74
3018135,5.2675
3018136,108.655
3018137,9.0425
3018138,309.7418450000007
3018139,181.9521245605181
3018140,8.5675
3018141,9.6025
3018142,295.21287312877865
3018143,57.213092027711376
3018144,2474.530791470763
3018145,0.1175
3018146,17.805522500000055
3018147,7.4425
3018148,0.08112590749284422
3018149,4.715
3018150,4587.519450745257
3018151,0.0
3018152,579.6063482118683
3018153,18.9575
3018154,1164.4358972403486
3018155,585.0282661542536
3018156,295.58243085780117
3018157,204.0975404947353
3018158,89.24546250999994
3018159,4216.278476362557
3018160,12.9475
3018161,0.0225
3018162,13.9825
3018163,19.8375
3018164,0.0
3018165,199.50879010120798
3018166,0.0
3018167,11.7525
3018168,1.045
3018169,116.6675
3018170,2.98
3018171,194.8233094000001
3018172,248.5768330751047
3018173,3.77
3018174,2.1475
3018175,311.7414728161221
3018176,134.21436734459942
3018177,1273.560082277744
3018178,3.1075
3018179,0.925
3018180,17.87
3018181,0.0
3018182,16.6
3018183,9341.18345294644
3018184,0.0
3018185,1643.6163736080628
3018186,32.6925
3018187,2357.709310366525
3018188,2587.5890403638136
3018189,631.7013829495862
3018190,635.8011616053699
3018191,573.8149425000009
3018192,9412.998918998004
3018193,98.2275
3018194,5.08
3018195,111.68
3018196,113.8575
3018197,1.115
3018198,620.483860497206
3018199,29.5925
3018200,33.8875
3018201,19.3975
3018202,512.89
3018203,29.425
3018204,1571.1672367500025
3018205,447.92629742260766
3018206,37.4375
3018207,39.7
3018208,1711.7582546502179
3018209,274.80192649918547
3018210,8243.778699305694
3018211,188.175
3018212,129.37398022499997
3018213,15.9
3018214,0.0
3018215,12.39
3018216,8925.210213367454
3018217,0.0
3018218,1284.750145348778
3018219,48.7325
3018220,2631.1984971517177
3018221,2311.2461358870855
3018222,815.8480536567176
3018223,392.9082732935763
3018224,471.95302152500227
3018225,10612.621552041855
3018226,126.15
3018227,1.305
3018228,93.13
3018229,95.785
3018230,0.9575
3018231,617.7051890679206
3018232,23.4425
3018233,57.02
3018234,5.03
3018235,373.6075
3018236,21.9675
3018237,2077.2768437500017
3018238,567.9979452575924
3018239,26.34
3018240,31.02
3018241,1774.9840539682466
3018242,246.16682346073364
3018243,5822.14173094241
3018244,295.8625
3018245,128.27786995000008
3018246,10.77
3018247,0.0
3018248,19.9675
3018249,5804.297239796085
3018250,0.0
3018251,800.3701756448621
3018252,19.5425
3018253,2176.190354858591
3018254,1501.1206554114751
3018255,756.6968899824802
3018256,138.9804735400833
3018257,294.4827348500008
3018258,8894.513606451346
3018259,44.175
3018260,2.64
3018261,57.9625
3018262,30.2
3018263,0.2925
3018264,516.6191945083481
3018265,22.6925
3018266,32.7975
3018267,6.6475
3018268,183.86
3018269,9.4425
3018270,1905.6692880000076
3018271,607.1363839132738
3018272,22.0925
3018273,37.8075
3018274,1031.1730696361658
3018275,148.81866726741595
3018276,2374.964850091112
3018277,144.385
3018278,55.94276262500005
3018279,17.55
3018280,0.0
3018281,20.305
3018282,8124.061270023013
3018283,0.0
3018284,1139.6195614181577
3018285,32.9675
3018286,2214.541906759758
3018287,2126.0445626112296
3018288,770.7883748703543
3018289,351.447794490037
3018290,310.5782580500005
3018291,9346.274555763963
3018292,76.585
3018293,2.6025
3018294,64.3125
3018295,86.5225
3018296,2.0175
3018297,561.1838758346037
3018298,26.09
3018299,46.74
3018300,4.5025
3018301,334.3775
3018302,16.8125
3018303,1798.878857499997
3018304,546.4529103538197
3018305,22.48
3018306,27.6025
3018307,1565.798970263012
3018308,219.73447689669706
3018309,5012.923988088646
3018310,234.705
3018311,93.37096749999992
3018312,11.15
3018313,0.0
3018314,15.8475
3018315,4216.9598109306735
3018316,0.0
3018317,702.075340342893
3018318,18.145
3018319,1811.6452547544202
3018320,1073.287307955381
3018321,671.7663871961457
3018322,104.13775590590463
3018323,227.85682812499977
3018324,7011.873051677149
3018325,49.05
3018326,0.6775
3018327,37.4525
3018328,34.915
3018329,0.495
3018330,458.05375299383445
3018331,16.5
3018332,14.8125
3018333,2.185
3018334,182.9775
3018335,6.355
3018336,1553.0716237500005
3018337,570.933274137242
3018338,17.5675
3018339,22.115
3018340,971.8650842054112
3018341,79.00939454856176
3018342,1573.286112516497
3018343,203.61
3018344,31.531170000000074
3018345,14.985
3018346,0.0
3018347,9.285
3018348,7254.374787305511
3018349,0.0
3018350,1264.9599506597253
3018351,38.695
3018352,1923.9799034452183
3018353,2387.218232896657
3018354,543.1211989445559
3018355,523.1098677402547
3018356,474.49203402499995
3018357,7840.51491341306
3018358,77.015
3018359,1.505
3018360,65.855
3018361,102.7975
3018362,0.555
3018363,457.31729935247677
3018364,16.2975
3018365,48.71
3018366,15.9025
3018367,420.8475
3018368,18.545
3018369,1502.557041749997
3018370,435.5438031180294
3018371,18.9375
3018372,31.02
3018373,1516.0212932499105
3018374,247.73225554918153
3018375,7490.632665391752
3018376,149.935
3018377,116.18243390749981
3018378,7.2275
3018379,0.0
3018380,6.305
3018381,1874.3347262037996
3018382,0.1508128360178401
3018383,321.3511217132084
3018384,30.2125
3018385,915.0268614328808
3018386,513.2338346989106
3018387,251.68803336265583
3018388,87.04040282132542
3018389,128.7499124699997
3018390,2910.440533088223
3018391,35.245
3018392,1.1575
3018393,28.7475
3018394,21.7375
3018395,0.4525
3018396,210.11194526336354
3018397,10.765
3018398,12.7775
3018399,8.4825
3018400,86.8275
3018401,9.1075
3018402,311.48864150000065
3018403,198.2689395376054
3018404,4.36
3018405,6.4875
3018406,305.40941390163795
3018407,56.69226068841991
3018408,1561.2309509220302
3018409,0.96
3018410,9.95343749100001
3018411,13.2775
3018412,0.0
3018413,10.86
3018414,4621.2141691556935
3018415,0.07566188946077772
3018416,583.1303535077575
3018417,35.3325
3018418,1651.5237507179163
3018419,1115.4444295610042
3018420,511.9229066509757
3018421,99.60428689231553
3018422,200.86831500000005
3018423,6443.156607282251
3018424,107.7
3018425,1.395
3018426,67.6
3018427,41.87
3018428,0.2625
3018429,435.11134361629473
3018430,14.975
3018431,8.89
3018432,6.3425
3018433,187.17
3018434,7.43
3018435,820.0853625000001
3018436,437.43114948867805
3018437,11.455
3018438,20.1475
3018439,499.78016952512934
3018440,81.4400536332809
3018441,2115.5338505689037
3018442,187.4625
3018443,25.535044935000023
3018444,8.95
3018445,0.0
3018446,6.77
3018447,4938.248488359873
3018448,0.06953239704331537
3018449,884.5741443599239
3018450,15.345
3018451,1518.1181597494103
3018452,1724.3761397956125
3018453,320.2975078500783
3018454,407.85178200255496
3018455,367.5128649999998
3018456,5175.515628033524
3018457,45.59
3018458,2.4575
3018459,40.1275
3018460,35.5125
3018461,1.4475
3018462,337.15695700232885
3018463,2.075
3018464,63.1525
3018465,7.155
3018466,257.4725
3018467,12.4
3018468,1210.559893999996
3018469,270.4350192884294
3018470,25.4
3018471,9.7275
3018472,3528.749881336518
3018473,120.1896737502326
3018474,5589.06479903379
3018475,6.1225
3018476,76.82974995250004
3018477,11.5875
3018478,0.0
3018479,8.5025
3018480,5028.765107243031
3018481,0.0
3018482,930.3446925442054
3018483,11.93
3018484,1894.712643848475
3018485,1303.1833158174743
3018486,425.88806437155307
3018487,238.4428236776845
3018488,516.1936250000002
3018489,6853.485539444857
3018490,53.165
3018491,2.59
3018492,72.9725
3018493,46.17
3018494,0.5075
3018495,406.20741424353855
3018496,6.12
3018497,64.0375
3018498,9.5375
3018499,356.565
3018500,9.765
3018501,826.8723624999981
3018502,398.32763833310145
3018503,20.39
3018504,28.1275
3018505,614.4839293394843
3018506,152.5616457531385
3018507,5406.555918415371
3018508,4.7125
3018509,10.931540000000014
3018510,9.64
3018511,0.05426987005795377
3018512,2.1025
3018513,2169.564545752924
3018514,0.01047520320867453
3018515,418.5501158260976
3018516,7.63
3018517,947.5555955183727
3018518,475.5544352707314
3018519,241.9839039487912
3018520,89.43657183984745
3018521,189.40576000000007
3018522,2932.0923418946263
3018523,13.4675
3018524,1.4425
3018525,32.325
3018526,19.9
3018527,0.0175
3018528,173.10038369793673
3018529,4.5975
3018530,17.985
3018531,5.75
3018532,154.045
3018533,3.1075
3018534,498.19314749999984
3018535,196.8891229259887
3018536,5.935
3018537,5.09
3018538,243.79115616198223
3018539,56.9055373197396
3018540,2172.0177820980402
3018541,0.49
3018542,5.58
3018543,6.2175
3018544,0.0
3018545,1.34
3018546,3230.3422399012197
3018547,0.0
3018548,161.4351945004374
3018549,5.9
3018550,1084.1143531072112
3018551,175.9676412918841
3018552,234.84881982732213
3018553,52.725443553316246
3018554,35.76150998
3018555,2698.1180803522925
3018556,7.205
3018557,0.44
3018558,18.3825
3018559,8.675
3018560,0.1225
3018561,173.18104155905937
3018562,0.0
3018563,0.0
3018564,4.335
3018565,34.155
3018566,0.475
3018567,49.04068736249987
3018568,141.9718111292203
3018569,0.1525
3018570,4.26
3018571,64.7002301208674
3018572,75.77832731905771
3018573,599.2416507625879
3018574,0.3025
3018575,0.58
3018576,6.985
3018577,0.08933761943167877
3018578,5.8025
3018579,3392.0560833960026
3018580,0.0
3018581,507.8309910944019
3018582,16.2
3018583,1237.7367587361407
3018584,967.3906612244828
3018585,370.8614800745072
3018586,174.42355752911388
3018587,166.45131500000025
3018588,4667.043635857174
3018589,39.0675
3018590,0.7875
3018591,34.9775
3018592,60.1975
3018593,0.0875
3018594,305.15249799468273
3018595,20.82
3018596,19.485
3018597,11.465
3018598,135.01
3018599,8.5925
3018600,675.8692255249996
3018601,264.09975338729026
3018602,9.26
3018603,15.6125
3018604,738.0842588672791
3018605,92.84391796839834
3018606,2260.45708417472
3018607,0.135
3018608,50.02390737999994
3018609,5.4575
3018610,0.1793596998619904
3018611,4.145
3018612,4662.93631488155
3018613,0.0
3018614,785.5997996721358
3018615,23.705
3018616,1205.2092054667219
3018617,1474.3788835300857
3018618,232.64572435595107
3018619,321.79862199979317
3018620,308.63999249999995
3018621,4337.817367852525
3018622,40.4925
3018623,1.9025
3018624,34.285
3018625,29.8925
3018626,0.6675
3018627,234.4493815060241
3018628,10.5125
3018629,44.345
3018630,7.635
3018631,261.8925
3018632,16.1625
3018633,787.6438978000011
3018634,231.32508668988604
3018635,7.345
3018636,15.8875
3018637,884.0180835469369
3018638,143.56021562330318
3018639,5163.626583718841
3018640,0.205
3018641,59.793275270000066
3018642,3.1775
3018643,0.4101627463679291
3018644,10.5475
3018645,4608.869871248386
3018646,0.0
3018647,841.4552206133943
3018648,27.5375
3018649,1251.0378344893413
3018650,1522.0311832258951
3018651,339.97482493101035
3018652,332.2168441603206
3018653,201.81430032500003
3018654,5013.186788875746
3018655,45.7075
3018656,2.4425
3018657,47.045
3018658,38.2325
3018659,0.57
3018660,324.82920247666334
3018661,30.58
3018662,34.36
3018663,23.56
3018664,234.97
3018665,17.645
3018666,779.8468647500016
3018667,303.5410001683229
3018668,14.86
3018669,17.7175
3018670,878.7655562271331
3018671,162.62829948591994
3018672,4176.5825535564145
3018673,1.0175
3018674,65.37306250000002
3018675,13.89
3018676,0.49463145209779463
3018677,5.9375
3018678,2581.866656589616
3018679,0.0
3018680,428.8818785743433
3018681,12.7675
3018682,1248.777110331246
3018683,601.2081664179967
3018684,588.5231970986471
3018685,122.95047598850879
3018686,103.29591280999998
3018687,4931.183274052878
3018688,13.37
3018689,0.615
3018690,51.37
3018691,29.6875
3018692,0.1
3018693,303.74985359462136
3018694,11.6675
3018695,4.475
3018696,5.98
3018697,71.7125
3018698,3.4675
3018699,322.1420163500007
3018700,272.4302021752021
3018701,7.07
3018702,7.125
3018703,433.42600940888707
3018704,97.51783315785717
3018705,1146.65233939439
3018706,60.595
3018707,14.993075000000019
3018708,5.5775
3018709,0.0
3018710,3.1375
3018711,2377.1497418029317
3018712,0.024305305357243512
3018713,371.056150299569
3018714,9.63
3018715,610.4529976474558
3018716,755.2899787967316
3018717,134.7607900373678
3018718,164.44645632484526
3018719,128.56433250000057
3018720,2585.826549866017
3018721,17.8675
3018722,1.025
3018723,16.9175
3018724,27.065
3018725,0.4925
3018726,186.55051183941228
3018727,13.335
3018728,13.3175
3018729,6.5025
3018730,119.7125
3018731,7.51
3018732,285.5606924999989
3018733,155.93877654123173
3018734,4.7825
3018735,7.3375
3018736,289.3479294630246
3018737,59.765288788270915
3018738,2403.9076194087197
3018739,0.0
3018740,22.961459999999924
3018741,2.3625
3018742,0.0
3018743,2.54
3018744,1442.1016199177457
3018745,0.0
3018746,106.40081965216257
3018747,7.345
3018748,947.8193593811852
3018749,347.15810702381583
3018750,262.66938926754756
3018751,34.61700675851809
3018752,41.54198238
3018753,2875.454980730652
3018754,9.05
3018755,0.37
3018756,11.775
3018757,13.0125
3018758,0.005
3018759,191.06069911894005
3018760,7.08
3018761,0.0
3018762,2.235
3018763,36.8
3018764,0.7325
3018765,165.53640199999933
3018766,202.94063809192122
3018767,0.725
3018768,6.3325
3018769,166.99149717803837
3018770,29.529463793804467
3018771,253.96502472693874
3018772,3.5775
3018773,1.3775
3018774,10.6475
3018775,0.1663364361275688
3018776,4.6575
3018777,5087.5498928568995
3018778,0.0
3018779,657.7788346805478
3018780,21.3925
3018781,1962.3370514127798
3018782,727.7000223403984
3018783,504.56936956507144
3018784,158.5341110522643
3018785,135.54806959999988
3018786,7523.347087255536
3018787,39.3475
3018788,1.2675
3018789,43.2825
3018790,22.3375
3018791,0.2
3018792,493.15573978748336
3018793,12.72
3018794,4.205
3018795,10.55
3018796,88.43
3018797,2.855
3018798,580.0206997000024
3018799,403.8452257717854
3018800,3.2825
3018801,23.63
3018802,283.5374936469685
3018803,113.47999010237244
3018804,1370.9035908617927
3018805,15.56
3018806,11.8975
3018807,7.835
3018808,0.05255978443416435
3018809,0.595
3018810,1937.7999920386053
3018811,0.0
3018812,165.93448812662487
3018813,7.98
3018814,997.1300776009675
3018815,495.1423647798194
3018816,228.86017153680393
3018817,54.521445357609075
3018818,56.49155999999997
3018819,3201.370414980167
3018820,13.03
3018821,0.855
3018822,17.9625
3018823,19.03
3018824,0.12
3018825,198.7343344746399
3018826,8.565
3018827,0.0
3018828,7.4425
3018829,79.6975
3018830,1.315
3018831,132.2358800374997
3018832,206.06497767089002
3018833,1.5675
3018834,9.6325
3018835,153.78009846478275
3018836,31.431093090861793
3018837,404.2044896548701
3018838,6.8
3018839,4.6175
3018840,8.7725
3018841,0.0
3018842,4.455
3018843,2055.456314105027
3018844,0.0
3018845,131.7246689778382
3018846,12.7725
3018847,1034.3305664993231
3018848,381.0515649647573
3018849,220.55465339287593
3018850,53.92140749173757
3018851,50.2275
3018852,3543.583705800138
3018853,19.56
3018854,0.065
3018855,23.975
3018856,12.3625
3018857,0.0325
3018858,193.84239148758164
3018859,4.625
3018860,0.0
3018861,2.2825
3018862,92.9075
3018863,0.3275
3018864,193.5411062500001
3018865,246.7949865488387
3018866,1.3375
3018867,4.72
3018868,181.8686104369573
3018869,26.43285107474273
3018870,228.1016689381402
3018871,4.77
3018872,2.4675
3018873,7.2575
3018874,0.0
3018875,2.095
3018876,1793.96709274776
3018877,0.0
3018878,183.30987878751702
3018879,17.37
3018880,2112.4200919806926
3018881,535.0530305549117
3018882,349.24587746234874
3018883,46.758711758155414
3018884,79.79482791999996
3018885,4216.557512652612
3018886,11.3675
3018887,0.5425
3018888,14.2525
3018889,34.55
3018890,0.06
3018891,325.16751703057344
3018892,3.0075
3018893,0.0
3018894,2.82
3018895,33.53
3018896,2.935
3018897,394.5146902000007
3018898,355.87143845188734
3018899,1.925
3018900,6.4075
3018901,185.51532208300196
3018902,96.57047953150521
3018903,516.5551274250452
3018904,3.395
3018905,7.9475
3018906,5.87
3018907,1.5561459819942838
3018908,4.185
3018909,1733.4850277613803
3018910,0.0
3018911,162.73523747833892
3018912,3.845
3018913,941.7822939684803
3018914,339.37454515013223
3018915,282.02275333955134
3018916,71.45652399902413
3018917,84.1825
3018918,2769.7788046208298
3018919,7.5875
3018920,1.2
3018921,14.2225
3018922,18.99
3018923,0.005
3018924,229.36774474643906
3018925,8.905
3018926,0.0
3018927,5.2025
3018928,41.925
3018929,2.51
3018930,106.64613469750047
3018931,200.74326555286527
3018932,1.35
3018933,4.5825
3018934,95.45170557467657
3018935,46.17042206982012
3018936,601.4449554075994
3018937,1.59
3018938,4.8025
3018939,6.005
3018940,0.17809723128657917
3018941,2.165
3018942,1304.338063235405
3018943,0.0
3018944,129.92119764643834
3018945,9.5075
3018946,1479.7841863976712
3018947,271.11027984796425
3018948,145.8803974806967
3018949,102.77295682110666
3018950,82.02755250000018
3018951,2164.6242070519825
3018952,2.3125
3018953,0.2375
3018954,19.615
3018955,14.8275
3018956,0.185
3018957,170.69559697530488
3018958,0.0
3018959,0.0
3018960,3.385
3018961,72.935
3018962,2.0225
3018963,44.40617244999999
3018964,141.25461416975193
3018965,1.2775
3018966,2.8025
3018967,66.72796473790564
3018968,33.653950199131536
3018969,535.5663963377352
3018970,3.04
3018971,0.2775
3018972,9.805
3018973,0.41520302527954733
3018974,3.005
3018975,3630.842203902818
3018976,0.0
3018977,370.19248667907186
3018978,9.85
3018979,1260.3321707802472
3018980,803.9631423492998
3018981,560.2848296661464
3018982,173.2412321742904
3018983,179.26632750000005
3018984,5063.62121812297
3018985,25.7075
3018986,1.335
3018987,30.14
3018988,23.64
3018989,0.3625
3018990,337.6706178276245
3018991,2.1925
3018992,0.0
3018993,16.06
3018994,113.3
3018995,5.9125
3018996,214.15303245000032
3018997,331.74886122323284
3018998,2.7825
3018999,9.9925
3019000,422.21379129664564
3019001,69.90687148967199
3019002,1446.0091355092056
3019003,19.81
3019004,19.7725
3019005,5.9475
3019006,0.8468040601633797
3019007,5.5975
3019008,3921.6152381493957
3019009,0.0
3019010,901.6229329013208
3019011,12.735
3019012,996.6906852254582
3019013,1054.621540129591
3019014,371.89902462263507
3019015,292.07911536636965
3019016,95.43427749999995
3019017,4457.458018966306
3019018,12.445
3019019,0.265
3019020,46.0675
3019021,26.5125
3019022,0.195
3019023,330.63740493584777
3019024,11.245
3019025,2.505
3019026,5.56
3019027,85.72
3019028,2.3025
3019029,105.89822245000045
3019030,282.4596291191593
3019031,4.71
3019032,9.905
3019033,314.18227432112695
3019034,98.9621545654379
3019035,2580.313962808143
3019036,29.9325
3019037,18.907592556249952
3019038,8.3125
3019039,0.4891450037738869
3019040,5.5175
3019041,3718.369324558234
3019042,0.0
3019043,199.58410128095065
3019044,10.0625
3019045,1517.9322942063873
3019046,514.0794470452357
